match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2018-wimbledon-2101,2018,2,5,92,Simona Halep,Kurumi Nara,1,1,2,BC,NCTL,3,6.842,5.665,0,0,0-0,2,0,0.956545654565456,23.09,0,0,3,2,0,0,0,0,94,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,3553
2018-wimbledon-2101,2018,2,6,93,Simona Halep,Kurumi Nara,1,1,1,W,CTL,9,19.896,26.957,15,0,15-0,0,1,0.915841584158416,15.93,0,0,3,2,0,0,0,0,90,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,3653
2018-wimbledon-2101,2018,2,6,94,Simona Halep,Kurumi Nara,1,1,1,C,NCTL,5,14.08,12.426,30,0,30-0,0,1,0.966721672167217,8.6,0,0,3,2,0,0,0,0,95,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,3681
2018-wimbledon-2101,2018,2,6,95,Simona Halep,Kurumi Nara,2,1,2,BC,NCTL,4,10.751,11.231,30,15,30-15,0,0,0.875137513751375,20.17,0,0,3,2,0,0,0,0,86,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,3704
2018-wimbledon-2101,2018,2,6,96,Simona Halep,Kurumi Nara,1,1,2,BW,NCTL,8,33.676,34.219,30,30,30-30,0,0,1.07865786578658,43.39,0,0,3,2,0,0,0,0,106,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,3738
2018-wimbledon-2101,2018,2,6,97,Simona Halep,Kurumi Nara,1,1,1,W,NCTL,3,10.729,15.496,40,30,40-30,0,1,0.915841584158416,23.67,0,0,3,2,0,0,0,0,90,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,3768
2018-wimbledon-2101,2018,2,6,98,Simona Halep,Kurumi Nara,1,2,1,BW,CTL,5,17.525,17.573,0,0,0-0,1,0,1.01471707688404,23.09,0,0,4,2,0,0,0,0,93,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,3792
2018-wimbledon-2101,2018,2,7,99,Simona Halep,Kurumi Nara,1,2,2,BC,NCTL,7,21.258,21.161,0,15,15-0,0,1,1.00380614057346,15.93,0,0,4,2,0,0,0,0,92,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,3850
2018-wimbledon-2101,2018,2,7,100,Simona Halep,Kurumi Nara,1,2,2,C,NCTL,5,13.651,14.017,0,30,30-0,0,1,1.06927175843695,8.6,0,0,4,2,0,0,0,0,98,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,3879
2018-wimbledon-2101,2018,2,7,101,Simona Halep,Kurumi Nara,1,2,2,W,CTL,1,4.298,3.589,0,40,40-0,0,1,0.927429586399391,2.53,0,0,4,2,0,0,0,0,85,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,3904
2018-wimbledon-2101,2018,2,7,102,Simona Halep,Kurumi Nara,1,2,1,W,NCTL,2,2.686,2.543,15,40,40-15,0,0,1.06927175843695,8.11,0,0,4,2,0,0,0,0,98,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,3922
2018-wimbledon-2101,2018,2,7,103,Simona Halep,Kurumi Nara,2,1,2,BC,CTL,1,3.484,4.735,0,0,0-0,2,0,0.844609460946095,23.09,0,0,4,3,0,0,0,0,83,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,3957
2018-wimbledon-2101,2018,2,8,104,Simona Halep,Kurumi Nara,1,1,1,C,NCTL,9,27.911,26.301,15,0,15-0,0,1,1.08883388338834,15.93,0,0,4,3,0,0,0,0,107,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4063
2018-wimbledon-2101,2018,2,8,105,Simona Halep,Kurumi Nara,1,1,1,W,CTL,1,3.67,4.499,30,0,30-0,0,1,0.946369636963696,8.6,0,0,4,3,0,0,0,0,93,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4093
2018-wimbledon-2101,2018,2,8,106,Simona Halep,Kurumi Nara,1,1,2,B,NCTL,2,6.219,8.906,30,15,30-15,0,0,0.956545654565456,20.17,0,0,4,3,0,0,0,0,94,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4111
2018-wimbledon-2101,2018,2,8,107,Simona Halep,Kurumi Nara,1,1,2,W,CTL,14,42.326,51.444,30,30,30-30,0,0,0.936193619361936,43.39,0,0,4,3,0,0,0,0,92,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4131
2018-wimbledon-2101,2018,2,8,108,Simona Halep,Kurumi Nara,2,1,1,BW,NCTL,1,4.243,3.527,40,30,40-30,0,1,0.854785478547855,23.67,0,0,4,3,0,0,0,0,84,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4172
2018-wimbledon-2101,2018,2,8,109,Simona Halep,Kurumi Nara,1,1,2,C,CTL,2,5.515,7.688,40,40,40-40,0,0,1.03795379537954,43.65,0,0,4,3,0,0,0,0,102,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4201
2018-wimbledon-2101,2018,2,8,110,Simona Halep,Kurumi Nara,1,1,1,C,CTL,1,1.705,2.291,AD,40,AD-40,0,1,1.0990099009901,23.67,0,0,4,3,1,0,0,0,108,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4220
2018-wimbledon-2101,2018,2,8,111,Simona Halep,Kurumi Nara,2,2,1,C,CTL,3,11.783,11.477,0,0,0-0,1,0,1.02562801319462,23.09,0,0,5,3,0,0,0,0,94,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,4238
2018-wimbledon-2101,2018,2,9,112,Simona Halep,Kurumi Nara,1,2,1,W,CTL,2,9.589,4.645,15,0,0-15,0,0,0.872874904846486,34.74,0,0,5,3,0,0,0,0,80,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,4303
2018-wimbledon-2101,2018,2,9,113,Simona Halep,Kurumi Nara,1,2,2,C,CTL,3,7.32,6.239,15,15,15-15,0,1,0.971073331641715,30.02,0,0,5,3,0,0,0,0,89,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,4323
2018-wimbledon-2101,2018,2,9,114,Simona Halep,Kurumi Nara,2,2,2,B,CTL,1,3.198,3.749,15,30,30-15,0,1,0.905607713778229,20.17,0,0,5,3,0,0,0,0,83,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,4341
2018-wimbledon-2101,2018,2,9,115,Simona Halep,Kurumi Nara,2,2,1,BW,NCTL,10,25.246,25.416,30,30,30-30,0,0,0.851053032225324,43.39,0,0,5,3,0,0,0,0,78,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,4369
2018-wimbledon-2101,2018,2,9,116,Simona Halep,Kurumi Nara,2,2,2,BC,NCTL,5,17.296,15.209,30,40,40-30,0,1,0.851053032225324,23.67,0,0,5,3,0,0,0,0,78,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,4418
2018-wimbledon-2101,2018,2,9,117,Simona Halep,Kurumi Nara,1,1,2,C,CTL,5,19.076,14.466,0,0,0-0,2,0,0.966721672167217,23.09,0,0,5,4,0,0,0,0,95,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4453
2018-wimbledon-2101,2018,2,10,118,Simona Halep,Kurumi Nara,2,1,1,BW,NCTL,5,10.305,12.047,15,0,15-0,0,1,0.895489548954895,15.93,0,0,5,4,0,0,0,0,88,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4568
2018-wimbledon-2101,2018,2,10,119,Simona Halep,Kurumi Nara,1,1,1,C,NCTL,3,8.602,7.202,30,0,30-0,0,1,1.07865786578658,8.6,0,0,5,4,0,0,0,0,106,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4604
2018-wimbledon-2101,2018,2,10,120,Simona Halep,Kurumi Nara,1,1,2,BC,NCTL,2,6.584,9.936,30,15,30-15,0,0,1.06848184818482,20.17,0,0,5,4,0,0,0,0,105,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4627
2018-wimbledon-2101,2018,2,10,121,Simona Halep,Kurumi Nara,1,1,1,W,CTL,1,2.412,2.24,40,15,40-15,0,1,1.05830583058306,8.11,0,0,5,4,0,0,0,0,104,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,4647
2018-wimbledon-2101,2018,2,10,122,Simona Halep,Kurumi Nara,2,2,1,B,NCTL,1,3.644,4.135,0,0,0-0,1,0,1.0365389495052,23.09,0,0,6,4,0,0,0,0,95,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,4668
2018-wimbledon-2105,2018,1,1,1,Johanna Konta,Natalia Vikhlyantseva,1,2,1,W,CTL,2,8.252,4.804,15,0,0-15,0,0,0.928057553956835,34.74,0,0,0,0,0,0,0,0,96,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,0
2018-wimbledon-2105,2018,1,1,2,Johanna Konta,Natalia Vikhlyantseva,2,2,2,BC,NCTL,1,2.79,2.915,15,15,15-15,0,1,0.783048561151079,30.02,0,0,0,0,0,0,0,0,81,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,18
2018-wimbledon-2105,2018,1,1,3,Johanna Konta,Natalia Vikhlyantseva,2,2,2,BW,NCTL,7,17.43,12.657,15,30,30-15,0,1,0.783048561151079,20.17,0,0,0,0,0,0,0,0,81,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,56
2018-wimbledon-2105,2018,1,1,4,Johanna Konta,Natalia Vikhlyantseva,2,2,2,BC,NCTL,3,7.298,7.417,15,40,40-15,0,1,0.889388489208633,8.11,0,0,0,0,0,0,0,0,92,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,95
2018-wimbledon-2105,2018,1,1,5,Johanna Konta,Natalia Vikhlyantseva,1,1,2,W,CTL,1,1.132,0.722,0,0,0-0,2,0,0.929577464788732,23.09,0,0,0,1,0,1,0,0,96,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,129
2018-wimbledon-2105,2018,1,2,6,Johanna Konta,Natalia Vikhlyantseva,1,1,2,BC,NCTL,2,3.304,2.148,0,15,0-15,0,0,0.939260563380282,34.74,0,0,0,1,0,0,0,0,97,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,187
2018-wimbledon-2105,2018,1,2,7,Johanna Konta,Natalia Vikhlyantseva,2,1,1,W,CTL,3,7.877,8.896,15,15,15-15,0,1,0.842429577464789,30.02,0,0,0,1,0,0,0,0,87,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,227
2018-wimbledon-2105,2018,1,2,8,Johanna Konta,Natalia Vikhlyantseva,1,1,1,W,CTL,1,0.653,1.492,30,15,30-15,0,1,0.977992957746479,20.17,0,0,0,1,1,0,0,0,101,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,266
2018-wimbledon-2105,2018,1,2,9,Johanna Konta,Natalia Vikhlyantseva,2,1,1,W,NCTL,5,30.612,14.325,40,15,40-15,0,1,0.861795774647887,8.11,0,0,0,1,0,0,0,0,89,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,304
2018-wimbledon-2105,2018,1,2,10,Johanna Konta,Natalia Vikhlyantseva,1,2,1,B,NCTL,1,2.36,2.178,0,0,0-0,1,0,1.01506294964029,23.09,0,0,1,1,0,0,0,0,105,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,363
2018-wimbledon-2105,2018,1,3,11,Johanna Konta,Natalia Vikhlyantseva,1,2,2,BW,NCTL,1,3.277,2.624,0,15,15-0,0,1,0.899055755395683,15.93,0,0,1,1,0,0,0,0,93,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,390
2018-wimbledon-2105,2018,1,3,12,Johanna Konta,Natalia Vikhlyantseva,2,2,2,B,CTL,9,18.073,21.239,0,30,30-0,0,1,0.879721223021583,8.6,0,0,1,1,0,0,0,0,91,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,406
2018-wimbledon-2105,2018,1,3,13,Johanna Konta,Natalia Vikhlyantseva,1,2,2,C,NCTL,1,2.966,1.566,0,40,40-0,0,1,1.05373201438849,2.53,0,0,1,1,0,0,0,0,109,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,447
2018-wimbledon-2105,2018,1,3,14,Johanna Konta,Natalia Vikhlyantseva,2,1,2,C,CTL,1,0.498,0.642,0,0,0-0,2,0,0.96830985915493,23.09,0,0,1,2,0,1,0,0,100,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,464
2018-wimbledon-2105,2018,1,4,15,Johanna Konta,Natalia Vikhlyantseva,1,1,1,W,CTL,3,6.659,8.854,15,0,15-0,0,1,0.96830985915493,15.93,0,0,1,2,0,0,0,0,100,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,591
2018-wimbledon-2105,2018,1,4,16,Johanna Konta,Natalia Vikhlyantseva,1,1,1,BW,NCTL,1,5.895,3.33,30,0,30-0,0,1,1.03609154929577,8.6,0,0,1,2,0,0,0,0,107,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,615
2018-wimbledon-2105,2018,1,4,17,Johanna Konta,Natalia Vikhlyantseva,2,1,1,W,CTL,1,0.801,0.921,40,0,40-0,0,1,0.939260563380282,2.53,0,0,1,2,1,0,0,0,97,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,656
2018-wimbledon-2105,2018,1,4,18,Johanna Konta,Natalia Vikhlyantseva,0,1,2,W,CTL,0,1.337,1.195,40,15,40-15,0,0,0,8.11,0,0,1,2,0,0,1,0,0,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,693
2018-wimbledon-2105,2018,1,4,19,Johanna Konta,Natalia Vikhlyantseva,1,2,1,W,CTL,1,1.084,1.264,0,0,0-0,1,0,0.966726618705036,23.09,0,0,2,2,0,0,0,0,100,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,730
2018-wimbledon-2105,2018,1,5,20,Johanna Konta,Natalia Vikhlyantseva,0,2,1,W,CTL,0,1.271,0.989,15,0,0-15,0,0,0,34.74,0,0,2,2,0,0,0,1,0,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,760
2018-wimbledon-2105,2018,1,5,21,Johanna Konta,Natalia Vikhlyantseva,1,2,2,BW,NCTL,1,2.639,1.772,15,15,15-15,0,1,0.976393884892086,30.02,0,0,2,2,0,0,0,0,101,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,789
2018-wimbledon-2105,2018,1,5,22,Johanna Konta,Natalia Vikhlyantseva,1,2,2,W,CTL,1,4.408,3.31,15,30,30-15,0,1,0.947392086330935,20.17,0,0,2,2,0,0,0,0,98,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,807
2018-wimbledon-2105,2018,1,5,23,Johanna Konta,Natalia Vikhlyantseva,1,2,1,B,NCTL,8,22.199,27.968,30,30,30-30,0,0,0.995728417266187,43.39,0,0,2,2,0,0,0,0,103,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,826
2018-wimbledon-2105,2018,1,5,24,Johanna Konta,Natalia Vikhlyantseva,2,2,2,BW,NCTL,9,14.637,14.11,30,40,40-30,0,1,0.821717625899281,23.67,0,0,2,2,0,0,0,0,85,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,858
2018-wimbledon-2105,2018,1,5,25,Johanna Konta,Natalia Vikhlyantseva,2,1,2,C,NCTL,7,24.371,24.786,0,0,0-0,2,0,0.842429577464789,23.09,0,0,2,3,0,0,0,0,87,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,905
2018-wimbledon-2105,2018,1,6,26,Johanna Konta,Natalia Vikhlyantseva,2,1,1,BC,NCTL,3,4.493,6.155,15,0,15-0,0,1,0.900528169014085,15.93,0,0,2,3,0,0,0,0,93,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1018
2018-wimbledon-2105,2018,1,6,27,Johanna Konta,Natalia Vikhlyantseva,2,1,2,W,CTL,4,9.827,12.9,15,15,15-15,0,0,0.939260563380282,30.02,0,0,2,3,0,0,0,0,97,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1061
2018-wimbledon-2105,2018,1,6,28,Johanna Konta,Natalia Vikhlyantseva,2,1,2,C,NCTL,2,5.828,5.959,15,30,15-30,0,0,0.881161971830986,46.55,0,0,2,3,0,0,0,0,91,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1102
2018-wimbledon-2105,2018,1,6,29,Johanna Konta,Natalia Vikhlyantseva,2,1,1,B,NCTL,3,12.707,11.131,30,30,30-30,0,1,0.910211267605634,43.39,0,0,2,3,0,0,0,0,94,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1142
2018-wimbledon-2105,2018,1,6,30,Johanna Konta,Natalia Vikhlyantseva,2,1,1,B,CTL,1,4.489,3.547,40,30,40-30,0,1,0.900528169014085,23.67,0,0,2,3,0,0,0,0,93,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1191
2018-wimbledon-2105,2018,1,6,31,Johanna Konta,Natalia Vikhlyantseva,1,2,1,C,NCTL,9,21.444,25.966,0,0,0-0,1,0,1.02473021582734,23.09,0,0,3,3,0,0,0,0,106,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1231
2018-wimbledon-2105,2018,1,7,32,Johanna Konta,Natalia Vikhlyantseva,1,2,2,BW,NCTL,1,3.542,2.245,0,15,15-0,0,1,1.01506294964029,15.93,0,0,3,3,0,0,0,0,105,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1269
2018-wimbledon-2105,2018,1,7,33,Johanna Konta,Natalia Vikhlyantseva,1,2,2,C,NCTL,1,5.21,3.407,0,30,30-0,0,1,1.05373201438849,8.6,0,0,3,3,0,0,0,0,109,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1286
2018-wimbledon-2105,2018,1,7,34,Johanna Konta,Natalia Vikhlyantseva,2,2,1,BW,NCTL,2,5.977,4.773,15,30,30-15,0,0,0.937724820143885,20.17,0,0,3,3,0,0,0,0,97,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1305
2018-wimbledon-2105,2018,1,7,35,Johanna Konta,Natalia Vikhlyantseva,1,2,2,W,CTL,1,0.503,0.553,15,40,40-15,0,1,1.08273381294964,8.11,0,0,3,3,0,1,0,0,112,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1338
2018-wimbledon-2105,2018,1,7,37,Johanna Konta,Natalia Vikhlyantseva,2,2,1,C,NCTL,4,8.77,8.701,40,40,40-40,0,0,0.831384892086331,43.65,0,0,3,3,0,0,0,0,86,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1385
2018-wimbledon-2105,2018,1,7,39,Johanna Konta,Natalia Vikhlyantseva,1,2,2,B,NCTL,7,41.688,15.406,40,40,40-40,0,1,1.03439748201439,43.65,1,0,3,3,0,0,0,0,107,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1453
2018-wimbledon-2105,2018,1,7,40,Johanna Konta,Natalia Vikhlyantseva,2,2,2,BC,NCTL,9,24.77,29.479,40,AD,AD-40,0,1,0.81205035971223,23.67,0,0,3,3,0,0,0,0,84,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1482
2018-wimbledon-2105,2018,1,7,41,Johanna Konta,Natalia Vikhlyantseva,2,1,2,BC,NCTL,9,21.2,26.901,0,0,0-0,2,0,0.784330985915493,23.09,0,0,3,4,0,0,0,0,81,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1529
2018-wimbledon-2105,2018,1,8,42,Johanna Konta,Natalia Vikhlyantseva,2,1,1,BW,NCTL,1,1.644,3.025,15,0,15-0,0,1,0.96830985915493,15.93,0,0,3,4,0,0,0,0,100,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1659
2018-wimbledon-2105,2018,1,8,43,Johanna Konta,Natalia Vikhlyantseva,1,1,1,W,CTL,1,2.687,3.471,30,0,30-0,0,1,1.03609154929577,8.6,0,0,3,4,0,0,0,0,107,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1697
2018-wimbledon-2105,2018,1,8,44,Johanna Konta,Natalia Vikhlyantseva,2,1,1,BW,NCTL,1,3.128,2.982,40,0,40-0,0,1,0.95862676056338,2.53,0,0,3,4,0,0,0,0,99,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1719
2018-wimbledon-2105,2018,1,8,45,Johanna Konta,Natalia Vikhlyantseva,1,1,2,W,NCTL,2,6.544,7.347,40,15,40-15,0,0,1.06514084507042,8.11,0,0,3,4,0,0,0,0,110,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1756
2018-wimbledon-2105,2018,1,8,46,Johanna Konta,Natalia Vikhlyantseva,2,2,1,B,NCTL,9,23.801,24.155,0,0,0-0,1,0,0.947392086330935,23.09,0,0,4,4,0,0,0,0,98,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1782
2018-wimbledon-2105,2018,1,9,47,Johanna Konta,Natalia Vikhlyantseva,1,2,2,W,CTL,1,3.923,2.841,0,15,15-0,0,1,0.937724820143885,15.93,0,0,4,4,0,0,0,0,97,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1855
2018-wimbledon-2105,2018,1,9,48,Johanna Konta,Natalia Vikhlyantseva,1,2,2,BW,NCTL,1,2.15,1.69,0,30,30-0,0,1,1.05373201438849,8.6,0,0,4,4,0,0,0,0,109,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1873
2018-wimbledon-2105,2018,1,9,49,Johanna Konta,Natalia Vikhlyantseva,1,2,2,BC,NCTL,1,2.011,2.008,0,40,40-0,0,1,1.09240107913669,2.53,0,0,4,4,0,0,0,0,113,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,1889
2018-wimbledon-2105,2018,1,9,50,Johanna Konta,Natalia Vikhlyantseva,1,1,2,BW,NCTL,1,2.24,3.379,0,0,0-0,2,0,1.04577464788732,23.09,0,0,4,5,0,0,0,0,108,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,1908
2018-wimbledon-2105,2018,1,10,51,Johanna Konta,Natalia Vikhlyantseva,1,1,1,BW,NCTL,1,0.967,0.732,15,0,15-0,0,1,1.01672535211268,15.93,0,0,4,5,0,0,0,0,105,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,2003
2018-wimbledon-2105,2018,1,10,52,Johanna Konta,Natalia Vikhlyantseva,1,1,1,BW,NCTL,1,1.326,1.875,30,0,30-0,0,1,1.06514084507042,8.6,0,0,4,5,0,0,0,0,110,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,2030
2018-wimbledon-2105,2018,1,10,53,Johanna Konta,Natalia Vikhlyantseva,1,1,1,C,NCTL,1,4.64,3.958,40,0,40-0,0,1,1.07482394366197,2.53,0,0,4,5,0,0,0,0,111,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,2051
2018-wimbledon-2105,2018,1,10,54,Johanna Konta,Natalia Vikhlyantseva,2,2,1,BW,NCTL,5,12.921,12.755,0,0,0-0,1,0,0.889388489208633,23.09,0,0,5,5,0,0,0,0,92,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,2071
2018-wimbledon-2105,2018,1,11,55,Johanna Konta,Natalia Vikhlyantseva,0,2,1,B,CTL,0,0.726,1.019,15,0,0-15,0,0,0,34.74,0,0,5,5,0,0,0,1,0,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,2121
2018-wimbledon-2105,2018,1,11,56,Johanna Konta,Natalia Vikhlyantseva,1,2,1,BC,CTL,4,10.13,9.325,30,0,0-30,0,0,1.03439748201439,41.98,0,0,5,5,0,0,0,0,107,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.47542147124352,2153
2018-wimbledon-2105,2018,1,11,58,Johanna Konta,Natalia Vikhlyantseva,2,1,1,C,NCTL,4,12.421,8.971,0,0,0-0,1,1,0.82306338028169,23.09,1,0,6,5,0,0,0,0,85,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,2211
2018-wimbledon-2105,2018,1,12,59,Johanna Konta,Natalia Vikhlyantseva,2,1,1,W,CTL,3,6.356,6.837,15,0,15-0,0,1,0.919894366197183,15.93,0,0,6,5,0,0,0,0,95,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,2332
2018-wimbledon-2105,2018,1,12,60,Johanna Konta,Natalia Vikhlyantseva,2,1,1,W,CTL,1,3.986,2.654,30,0,30-0,0,1,0.910211267605634,8.6,0,0,6,5,0,0,0,0,94,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,2371
2018-wimbledon-2105,2018,1,12,61,Johanna Konta,Natalia Vikhlyantseva,1,1,1,BW,NCTL,9,32.751,21.954,40,0,40-0,0,1,1.00704225352113,2.53,0,0,6,5,0,0,0,0,104,konta j.,vikhlyantseva n.,1517.09257696757,1500,8.73314341931382,8.63475,0.524578528756481,2411
