match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-usopen-2103,2021,2,6,77,Shelby Rogers,Madison Brengle,1,2,2,B,NCTL,21,82.272,75.394,40,40,40-40,0,1,0.894548704200179,45.83,1,0,5,0,0,0,0,0,77,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,3250,3250,-0.44886546151615,0.0101720200870246,0.0276812116310353,-1.40876385334956,0.85534649006863
2021-usopen-2103,2021,2,6,79,Shelby Rogers,Madison Brengle,1,1,1,W,NCTL,2,21.655,19.256,0,0,0-0,1,1,0.812077043206663,26.12,1,0,6,0,0,0,0,0,78,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.586453263056028,3335,3335,-0.406022832355219,-0.341759365608862,0.0650688721970852,1.45504367054473,-0.362252654705016
2021-usopen-2104,2021,1,1,1,Sorana Cirstea,Veronika Kudermetova,2,1,2,B,NCTL,2,17.493,18.251,0,15,0-15,0,0,0.863190500774393,36.5,0,0,0,0,0,0,0,0,88,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,0,0,0.0224034592540915,-0.123642866767722,-1.40184698648264,0.438522046459221,0.278979162786128
2021-usopen-2104,2021,1,1,3,Sorana Cirstea,Veronika Kudermetova,1,1,1,C,NCTL,1,17.338,22.304,15,30,15-30,0,1,1.01032524522457,46.26,0,0,0,0,0,0,0,0,103,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,64,64,0.665042896668058,0.504225347289856,-1.37369627735055,0.438522046459221,0.881910043201693
2021-usopen-2104,2021,1,3,13,Sorana Cirstea,Veronika Kudermetova,1,1,2,BW,NCTL,2,16.806,19.541,15,15,15-15,0,0,0.990707279297883,32.48,0,0,1,1,0,0,0,0,101,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,377,377,0.579357638346196,0.420509585415527,-1.23602171550145,0.438522046459221,0.0306408288444706
2021-usopen-2104,2021,1,4,21,Sorana Cirstea,Veronika Kudermetova,1,2,1,BW,NCTL,4,18.577,22.581,15,15,15-15,0,0,1.03164954936072,32.48,0,0,1,2,0,0,0,0,107,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,719,719,0.836413413311782,0.595222567586242,-1.08559136357687,-0.392242229264045,0.0306408288444706
2021-usopen-2104,2021,1,4,23,Sorana Cirstea,Veronika Kudermetova,1,2,2,C,NCTL,3,19.061,15.146,15,40,40-15,0,1,0.983441626493398,9.87,0,0,1,2,0,0,0,0,102,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,764,764,0.622200267507127,0.389504859323389,-1.06579789621838,-0.392242229264045,-1.36610786031495
2021-usopen-2104,2021,1,6,32,Sorana Cirstea,Veronika Kudermetova,2,2,2,BC,NCTL,1,13.111,15.166,0,30,30-0,0,1,0.858101027038357,10.63,0,0,2,3,0,0,0,0,89,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,1148,1148,0.0652460884150226,-0.145361182160045,-0.89689364142587,-0.392242229264045,-1.31915832454488
2021-usopen-2104,2021,1,6,33,Sorana Cirstea,Veronika Kudermetova,2,2,1,BC,NCTL,2,19.957,17.685,15,30,30-15,0,0,0.838817857891427,23.07,0,0,2,3,0,0,0,0,87,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,1180,1180,-0.0204391699068395,-0.227648265465192,-0.882818286859827,-0.392242229264045,-0.550668554834881
2021-usopen-2104,2021,1,6,35,Sorana Cirstea,Veronika Kudermetova,2,1,2,C,NCTL,3,19.881,20.412,0,0,0-0,2,0,0.76510067114094,26.12,0,0,2,4,0,0,0,0,78,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,1242,1242,-0.406022832355219,-0.542221676139448,-0.85554728738812,0.438522046459221,-0.362252654705016
2021-usopen-2104,2021,1,7,36,Sorana Cirstea,Veronika Kudermetova,1,1,2,C,NCTL,4,22.044,21.063,0,15,0-15,0,0,1.04956117707796,36.5,0,0,2,4,0,0,0,0,107,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,1285,1285,0.836413413311782,0.671656871038585,-0.836633529690001,0.438522046459221,0.278979162786128
2021-usopen-2104,2021,1,8,47,Sorana Cirstea,Veronika Kudermetova,1,2,1,W,CTL,4,30.113,24.055,AD,40,40-AD,0,0,0.944875288199539,72.81,0,0,3,4,0,0,0,0,98,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,1718,1718,0.450829750863402,0.224930692713101,-0.646176388218241,-0.392242229264045,2.52205500990592
2021-usopen-2104,2021,1,9,51,Sorana Cirstea,Veronika Kudermetova,1,1,1,W,CTL,3,30.056,49.976,30,15,30-15,0,1,0.951471347444502,23.07,0,0,4,4,0,0,0,0,97,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,1872,1872,0.407987121702471,0.253078061666837,-0.578438744369162,0.438522046459221,-0.550668554834881
2021-usopen-2104,2021,1,12,66,Sorana Cirstea,Veronika Kudermetova,1,2,2,W,CTL,1,13.857,12.159,0,15,15-0,0,1,0.915950534479145,18.7,0,0,6,5,0,1,0,0,95,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,2577,2577,0.322301863380609,0.101500067755385,-0.268341089086042,-0.392242229264045,-0.820628385512752
2021-usopen-2104,2021,1,12,67,Sorana Cirstea,Veronika Kudermetova,1,2,2,C,NCTL,3,27.064,27.304,0,30,30-0,0,1,0.944875288199539,10.63,0,0,6,5,0,0,0,0,98,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,2594,2594,0.450829750863402,0.224930692713101,-0.260863556972832,-0.392242229264045,-1.31915832454488
2021-usopen-2104,2021,2,1,87,Sorana Cirstea,Veronika Kudermetova,2,2,2,BW,NCTL,3,36.731,32.437,30,40,40-30,0,1,0.838817857891427,27.19,0,0,0,0,0,0,0,0,87,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,3428,3428,-0.0204391699068395,-0.227648265465192,0.105975371404646,-0.392242229264045,-0.296152650397162
2021-usopen-2104,2021,2,1,88,Sorana Cirstea,Veronika Kudermetova,1,1,2,C,NCTL,1,15.579,13.906,0,0,0-0,2,0,1.03975219411461,26.12,0,0,0,1,0,0,0,0,106,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,3487,3487,0.793570784150851,0.629798990101392,0.131926806385786,0.438522046459221,-0.362252654705016
2021-usopen-2104,2021,2,2,90,Sorana Cirstea,Veronika Kudermetova,1,1,1,W,NCTL,1,13.167,16.864,30,0,30-0,0,1,1.01032524522457,10.63,0,0,0,1,0,0,0,0,103,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,3572,3572,0.665042896668058,0.504225347289856,0.169314466951836,0.438522046459221,-1.31915832454488
2021-usopen-2104,2021,2,4,101,Sorana Cirstea,Veronika Kudermetova,2,1,2,BW,NCTL,2,14.461,15.009,0,15,0-15,0,0,0.814145585957667,36.5,0,0,1,2,0,0,0,0,83,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,3971,3971,-0.191809686550564,-0.332932271453583,0.344816544197176,0.438522046459221,0.278979162786128
2021-usopen-2104,2021,2,4,103,Sorana Cirstea,Veronika Kudermetova,1,1,1,C,NCTL,3,16.82,20.706,15,30,15-30,0,1,1.03975219411461,46.26,0,0,1,2,0,0,0,0,106,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,4046,4046,0.793570784150851,0.629798990101392,0.377805656461338,0.438522046459221,0.881910043201693
2021-usopen-2104,2021,2,4,106,Sorana Cirstea,Veronika Kudermetova,2,1,1,BW,NCTL,3,24.569,19.759,40,40,40-40,0,1,0.716055756324213,45.83,0,1,1,2,0,0,0,0,73,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,4142,4142,-0.620235978159875,-0.751511080825313,0.420031720159465,0.438522046459221,0.85534649006863
2021-usopen-2104,2021,2,5,115,Sorana Cirstea,Veronika Kudermetova,1,2,2,W,CTL,1,18.323,12.925,30,40,40-30,0,1,0.944875288199539,27.19,0,0,2,2,0,0,0,0,98,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,4489,4489,0.450829750863402,0.224930692713101,0.572661346234986,-0.392242229264045,-0.296152650397162
2021-usopen-2104,2021,2,7,127,Sorana Cirstea,Veronika Kudermetova,1,2,2,W,CTL,1,18.252,17.836,30,40,40-30,0,1,0.954516872773004,27.19,0,0,3,3,0,0,0,0,99,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,4952,4952,0.493672380024333,0.266074234365674,0.776314132612411,-0.392242229264045,-0.296152650397162
2021-usopen-2104,2021,2,8,131,Sorana Cirstea,Veronika Kudermetova,1,1,2,BW,NCTL,4,20.605,35.964,30,15,30-15,0,0,0.961280330407847,23.07,0,0,3,4,0,0,0,0,98,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,5157,5157,0.450829750863402,0.294935942604008,0.86648437280112,0.438522046459221,-0.550668554834881
2021-usopen-2104,2021,2,8,135,Sorana Cirstea,Veronika Kudermetova,2,1,2,B,NCTL,4,21.158,20.721,40,AD,40-AD,0,0,0.843572534847703,72.81,0,0,3,4,0,0,0,0,86,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,5277,5277,-0.0632817990677706,-0.207358628642064,0.919266952423779,0.438522046459221,2.52205500990592
2021-usopen-2104,2021,2,8,143,Sorana Cirstea,Veronika Kudermetova,1,1,1,BW,CTL,1,14.73,14.849,AD,40,AD-40,0,1,1.02013422818792,27.19,0,0,3,4,0,0,0,0,104,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,5580,5580,0.707885525828989,0.546083228227049,1.05254296597099,0.438522046459221,-0.296152650397162
2021-usopen-2104,2021,2,9,148,Sorana Cirstea,Veronika Kudermetova,2,2,2,B,NCTL,1,13.597,16.624,0,30,30-0,0,1,0.723118843009851,10.63,0,0,3,5,0,0,0,0,75,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,5768,5768,-0.534550719838013,-0.721370765296053,1.13523567404649,-0.392242229264045,-1.31915832454488
2021-usopen-2104,2021,3,1,153,Sorana Cirstea,Veronika Kudermetova,2,1,1,BC,NCTL,1,17.397,15.592,40,0,40-0,0,1,0.89261744966443,3.28,0,0,0,0,0,0,0,0,91,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.525079298055963,6056,6056,0.150931346736885,0.00193077604380073,1.26191386514087,0.438522046459221,-1.77320975600538
2021-usopen-2104,2021,3,2,160,Sorana Cirstea,Veronika Kudermetova,2,2,2,BC,NCTL,1,15.462,17.902,40,40,40-40,0,1,0.790609935024104,45.83,1,0,1,0,0,0,0,0,82,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,6312,6312,-0.234652315711495,-0.433365973728049,1.37451670166921,-0.392242229264045,0.85534649006863
2021-usopen-2104,2021,3,2,161,Sorana Cirstea,Veronika Kudermetova,0,2,1,W,CTL,0,13.22,12.938,AD,40,40-AD,0,0,0,72.81,0,0,1,0,0,0,0,1,0,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,6346,6346,-3.74774790690784,-3.80713638923894,1.38947176589563,-0.392242229264045,2.52205500990592
2021-usopen-2104,2021,3,4,168,Sorana Cirstea,Veronika Kudermetova,2,2,2,C,NCTL,3,21.844,23.16,0,15,15-0,0,1,0.829176273317963,18.7,0,0,3,0,0,0,0,0,86,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,6694,6694,-0.0632817990677706,-0.268791807117761,1.54254124680134,-0.392242229264045,-0.820628385512752
2021-usopen-2104,2021,3,4,170,Sorana Cirstea,Veronika Kudermetova,1,2,1,B,NCTL,2,15.283,14.006,15,30,30-15,0,0,1.03164954936072,23.07,0,0,3,0,0,0,0,0,107,cirstea s.,kudermetova v.,1517.44140506895,1500,8.73515144827941,8.63475,0.474920701944037,6773,6773,0.836413413311782,0.595222567586242,1.57728977838626,-0.392242229264045,-0.550668554834881
2021-usopen-2105,2021,1,1,3,Karolina Muchova,Sara Sorribes Tormo,1,2,2,BW,NCTL,1,16.935,18.436,0,40,40-0,0,1,0.984908657664813,3.28,0,0,0,0,0,0,0,0,93,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,82,82,0.236616605058747,0.395765122628328,-1.36577889040715,0.944168518673118,-1.77320975600538
2021-usopen-2105,2021,1,1,6,Karolina Muchova,Sara Sorribes Tormo,2,1,2,BW,CTL,3,31.215,40.51,0,0,0-0,2,0,0.831195697145221,26.12,0,0,0,1,0,0,0,0,82,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,201,201,-0.234652315711495,-0.260174318185531,-1.31343616561468,-0.897888701477942,-0.362252654705016
2021-usopen-2105,2021,1,2,10,Karolina Muchova,Sara Sorribes Tormo,1,1,1,W,CTL,3,12.304,19.259,30,30,30-30,0,1,1.09474555233761,45.31,0,0,0,1,0,0,0,0,108,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,379,379,0.879256042472713,0.864472192148484,-1.23514200584107,-0.897888701477942,0.823223123489113
2021-usopen-2105,2021,1,2,13,Karolina Muchova,Sara Sorribes Tormo,1,1,1,W,CTL,3,49.759,47.705,AD,40,AD-40,0,1,1.01365328920149,27.19,0,0,0,1,0,0,0,0,100,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,487,487,0.536515009185265,0.518427112045709,-1.18763768418068,-0.897888701477942,-0.296152650397162
2021-usopen-2105,2021,1,2,19,Karolina Muchova,Sara Sorribes Tormo,1,1,1,BC,CTL,3,28.103,35.414,AD,40,AD-40,0,1,1.13529168390567,27.19,0,0,0,1,0,0,0,0,112,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,718,718,1.05062655911644,1.03749473219987,-1.08603121840706,-0.897888701477942,-0.296152650397162
2021-usopen-2105,2021,1,3,24,Karolina Muchova,Sara Sorribes Tormo,1,2,2,C,NCTL,3,32.434,37.125,0,30,30-0,0,1,1.01667990468626,10.63,0,0,0,2,0,0,0,0,96,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,971,971,0.36514449254154,0.531342590753085,-0.974747946369291,0.944168518673118,-1.31915832454488
2021-usopen-2105,2021,1,4,31,Karolina Muchova,Sara Sorribes Tormo,2,1,1,BC,NCTL,3,39.837,44.43,15,30,15-30,0,1,0.892014894497311,46.26,0,0,1,2,0,0,0,0,88,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,1396,1396,0.0224034592540915,-0.000640508108449994,-0.787809643539042,-0.897888701477942,0.881910043201693
2021-usopen-2105,2021,1,5,35,Karolina Muchova,Sara Sorribes Tormo,2,2,1,B,NCTL,2,22.288,24.034,15,0,0-15,0,0,0.857823669579031,36.5,0,0,1,3,0,0,0,0,81,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,1625,1625,-0.277494944872426,-0.146544749870672,-0.687082887425801,0.944168518673118,0.278979162786128
2021-usopen-2105,2021,1,5,37,Karolina Muchova,Sara Sorribes Tormo,1,2,2,BC,NCTL,1,15.988,17.36,15,30,30-15,0,1,0.921366163621922,23.07,0,0,1,3,0,0,0,0,87,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,1752,1752,-0.0204391699068395,0.124610186378828,-0.631221323991821,0.944168518673118,-0.550668554834881
2021-usopen-2105,2021,1,5,38,Karolina Muchova,Sara Sorribes Tormo,1,2,1,B,NCTL,2,20.246,14.522,30,30,30-30,0,0,1.01667990468626,45.31,0,0,1,3,0,0,0,0,96,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,1778,1778,0.36514449254154,0.531342590753085,-0.619785098406911,0.944168518673118,0.823223123489113
2021-usopen-2105,2021,1,7,47,Karolina Muchova,Sara Sorribes Tormo,1,2,1,B,CTL,2,26.844,30.102,15,0,0-15,0,0,1.09081281440297,36.5,0,0,2,4,0,0,0,0,103,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,2212,2212,0.665042896668058,0.847690016377519,-0.428888102104962,0.944168518673118,0.278979162786128
2021-usopen-2105,2021,1,8,54,Karolina Muchova,Sara Sorribes Tormo,2,1,1,B,NCTL,3,24.879,29.896,15,15,15-15,0,1,0.821059164253206,32.48,0,0,2,5,0,0,0,0,81,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,2616,2616,-0.277494944872426,-0.303429953198378,-0.251186750708678,-0.897888701477942,0.0306408288444706
2021-usopen-2105,2021,1,8,58,Karolina Muchova,Sara Sorribes Tormo,1,2,2,C,NCTL,2,26.394,40.362,0,0,0-0,2,1,1.03786073603389,26.12,0,1,2,6,0,0,0,0,98,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,2798,2798,0.450829750863402,0.621727569502918,-0.171133171614312,0.944168518673118,-0.362252654705016
2021-usopen-2105,2021,2,1,60,Karolina Muchova,Sara Sorribes Tormo,2,2,2,BC,NCTL,3,36.168,44.951,0,30,30-0,0,1,0.81546200688377,10.63,0,0,0,0,0,0,0,0,77,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,3019,3019,-0.44886546151615,-0.327314707370341,-0.0739252541425827,0.944168518673118,-1.31915832454488
2021-usopen-2105,2021,2,2,67,Karolina Muchova,Sara Sorribes Tormo,2,1,2,BC,NCTL,4,48.167,52.454,0,15,0-15,0,0,0.831195697145221,36.5,0,0,0,1,0,0,0,0,82,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,3370,3370,-0.234652315711495,-0.260174318185531,0.080463791253694,-0.897888701477942,0.278979162786128
2021-usopen-2105,2021,2,2,68,Karolina Muchova,Sara Sorribes Tormo,2,1,1,C,CTL,3,57.703,71.461,15,15,15-15,0,1,0.942697558957385,32.48,0,0,0,1,0,0,0,0,93,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,3426,3426,0.236616605058747,0.215637666955781,0.105095661744268,-0.897888701477942,0.0306408288444706
2021-usopen-2105,2021,2,2,73,Karolina Muchova,Sara Sorribes Tormo,2,1,1,W,NCTL,3,28.453,43.392,AD,40,AD-40,0,1,0.821059164253206,27.19,0,0,0,1,0,0,0,0,81,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,3726,3726,-0.277494944872426,-0.303429953198378,0.237052110800915,-0.897888701477942,-0.296152650397162
2021-usopen-2105,2021,2,3,83,Karolina Muchova,Sara Sorribes Tormo,1,2,1,W,CTL,2,36.118,35.374,15,0,0-15,0,0,0.931956579295737,36.5,0,0,0,2,0,0,0,0,88,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,4180,4180,0.0224034592540915,0.169802675753744,0.43674620370664,0.944168518673118,0.278979162786128
2021-usopen-2105,2021,2,4,88,Karolina Muchova,Sara Sorribes Tormo,1,1,1,BW,CTL,3,29.789,41.208,15,0,15-0,0,1,0.93256102606537,18.7,0,0,1,2,0,0,0,0,92,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,4508,4508,0.193773975897816,0.172382031942933,0.581018588008574,-0.897888701477942,-0.820628385512752
2021-usopen-2105,2021,2,4,92,Karolina Muchova,Sara Sorribes Tormo,2,1,2,B,NCTL,4,35.987,29.07,40,30,40-30,0,0,0.831195697145221,27.19,0,0,1,2,0,0,0,0,82,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,4659,4659,-0.234652315711495,-0.260174318185531,0.647436667367086,-0.897888701477942,-0.296152650397162
2021-usopen-2105,2021,2,4,93,Karolina Muchova,Sara Sorribes Tormo,1,2,1,W,CTL,1,16.41,21.373,0,0,0-0,1,0,1.1119936457506,26.12,0,0,2,2,0,0,0,0,105,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,4710,4710,0.75072815498992,0.93807499512735,0.669869263706716,0.944168518673118,-0.362252654705016
2021-usopen-2105,2021,2,6,100,Karolina Muchova,Sara Sorribes Tormo,1,1,1,C,NCTL,1,3.189,16.637,30,15,30-15,0,1,1.11501861812164,23.07,0,0,3,2,0,0,0,0,110,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,5122,5122,0.964941300794575,0.950983462174177,0.851089453744511,-0.897888701477942,-0.550668554834881
2021-usopen-2105,2021,2,8,119,Karolina Muchova,Sara Sorribes Tormo,2,1,1,C,CTL,1,15.107,23.789,30,0,30-0,0,1,0.861605295821266,10.63,0,0,4,3,0,0,0,0,85,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,6099,6099,-0.106124428228702,-0.130407413146991,1.28082762283899,-0.897888701477942,-1.31915832454488
2021-usopen-2105,2021,2,8,121,Karolina Muchova,Sara Sorribes Tormo,2,1,2,BW,NCTL,2,28.232,31.221,40,15,40-15,0,0,0.729830368225072,9.87,0,0,4,3,0,0,0,0,72,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,6173,6173,-0.663078607320806,-0.692730668313996,1.31337688027296,-0.897888701477942,-1.36610786031495
2021-usopen-2105,2021,2,9,126,Karolina Muchova,Sara Sorribes Tormo,2,2,2,W,CTL,1,16.077,15.133,0,40,40-0,0,1,0.804871591209955,3.28,0,0,5,3,0,0,0,0,76,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,6412,6412,-0.491708090677081,-0.372507196745257,1.41850218468809,0.944168518673118,-1.77320975600538
2021-usopen-2105,2021,2,9,127,Karolina Muchova,Sara Sorribes Tormo,1,1,2,B,NCTL,3,41.821,47.441,0,0,0-0,2,0,0.861605295821266,26.12,0,0,5,4,0,0,0,0,85,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,6456,6456,-0.106124428228702,-0.130407413146991,1.4378557972164,-0.897888701477942,-0.362252654705016
2021-usopen-2105,2021,2,10,128,Karolina Muchova,Sara Sorribes Tormo,1,1,1,C,NCTL,1,11.756,14.417,15,0,15-0,0,1,1.06433595366156,18.7,0,0,5,4,0,0,0,0,105,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,6634,6634,0.75072815498992,0.734705287109922,1.51614995699001,-0.897888701477942,-0.820628385512752
2021-usopen-2105,2021,2,10,130,Karolina Muchova,Sara Sorribes Tormo,2,1,2,BC,NCTL,2,34.069,35.68,30,15,30-15,0,0,0.729830368225072,23.07,0,0,5,4,0,0,0,0,72,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,6715,6715,-0.663078607320806,-0.692730668313996,1.55177819823531,-0.897888701477942,-0.550668554834881
2021-usopen-2105,2021,2,11,134,Karolina Muchova,Sara Sorribes Tormo,1,2,2,BC,NCTL,3,30.61,18.008,0,15,15-0,0,1,1.10140323007678,18.7,0,0,5,5,0,0,0,0,104,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,6909,6909,0.707885525828989,0.892882505752413,1.63711003529194,0.944168518673118,-0.820628385512752
2021-usopen-2105,2021,2,11,136,Karolina Muchova,Sara Sorribes Tormo,2,2,2,B,NCTL,3,22.539,25.067,15,30,30-15,0,1,0.81546200688377,23.07,0,0,5,5,0,0,0,0,77,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,6978,6978,-0.44886546151615,-0.327314707370341,1.66746001857497,0.944168518673118,-0.550668554834881
2021-usopen-2105,2021,2,11,141,Karolina Muchova,Sara Sorribes Tormo,1,2,1,C,NCTL,4,32.406,41.419,40,40,40-40,0,0,1.01667990468626,45.83,0,0,5,5,0,0,0,0,96,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.555608436003206,7244,7244,0.36514449254154,0.531342590753085,1.78446140340519,0.944168518673118,0.85534649006863
2021-usopen-2105,2021,2,11,143,Karolina Muchova,Sara Sorribes Tormo,1,1,2,W,CTL,3,27.842,22.397,0,0,0-0,2,0,0.942697558957385,26.12,0,0,5,6,0,0,0,0,93,muchova k.,sorribes tormo s.,1500,1538.80095885976,8.63475,8.85810771967621,0.444391563996794,7324,7324,0.236616605058747,0.215637666955781,1.8196497898203,-0.897888701477942,-0.362252654705016
2021-usopen-2108,2021,1,2,10,Emma Raducanu,Stefanie Voegele,1,2,2,BW,CTL,7,23.013,29.213,30,40,40-30,0,1,0.976709241172051,27.19,0,0,1,0,0,0,0,0,100,raducanu e.,voegele s.,1604.97922450404,1500,9.23906290585751,8.63475,0.353357589884363,332,332,0.536515009185265,0.36077574599358,-1.25581518285995,-2.40566163437593,-0.296152650397162
