match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-wimbledon-2117,2021,1,6,29,Elina Svitolina,Alison Van Uytvanck,0,2,1,C,CTL,0,13.762,12.831,30,15,15-30,0,0,0,46.55,0,0,3,2,0,0,0,1,0,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,1045,1045,-4.21798741607049,-4.29154263825094,-0.946546802956995,-0.403300593306724,0.928178559986774
2021-wimbledon-2117,2021,1,6,30,Elina Svitolina,Alison Van Uytvanck,2,2,2,BW,NCTL,1,13.389,13.031,30,30,30-30,0,1,0.787151559904006,43.39,0,0,3,2,0,0,0,0,82,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,1085,1085,-0.412606945877294,-0.560571428272206,-0.92811905195177,-0.403300593306724,0.749104988850117
2021-wimbledon-2117,2021,1,6,33,Elina Svitolina,Alison Van Uytvanck,2,2,2,C,NCTL,5,35.815,28.45,40,AD,AD-40,0,1,0.815949787705372,23.67,0,0,3,2,0,0,0,0,85,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,1163,1163,-0.273385709162909,-0.424072481565668,-0.892184937491582,-0.403300593306724,-0.368404765205225
2021-wimbledon-2117,2021,1,6,34,Elina Svitolina,Alison Van Uytvanck,2,2,1,W,CTL,6,35.616,22.693,40,40,40-40,0,0,0.787151559904006,43.65,0,0,3,2,0,0,0,0,82,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,1200,1200,-0.412606945877294,-0.560571428272206,-0.875139267811749,-0.403300593306724,0.763838890272753
2021-wimbledon-2117,2021,1,6,37,Elina Svitolina,Alison Van Uytvanck,1,2,1,BW,NCTL,4,25.921,21.545,AD,40,40-AD,0,0,0.892745061842348,76.33,0,0,3,2,0,0,0,0,93,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,1315,1315,0.097870922075451,-0.0600752903482309,-0.822159483671728,-0.403300593306724,2.61577696139489
2021-wimbledon-2117,2021,1,6,42,Elina Svitolina,Alison Van Uytvanck,2,1,1,BW,NCTL,2,21.203,21.105,0,0,0-0,1,1,0.77425598838616,23.09,1,0,4,2,0,0,0,0,80,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,1474,1474,-0.505421103686884,-0.621694353665598,-0.748909173425961,0.435232271775656,-0.401272699148029
2021-wimbledon-2117,2021,1,7,43,Elina Svitolina,Alison Van Uytvanck,1,1,1,BC,CTL,3,30.933,27.418,15,0,15-0,0,1,1.04524558432132,15.93,0,0,4,2,0,0,0,0,108,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,1519,1519,0.793977105647376,0.662752545939289,-0.728177953545083,0.435232271775656,-0.807021676786784
2021-wimbledon-2117,2021,1,7,45,Elina Svitolina,Alison Van Uytvanck,2,1,1,B,NCTL,3,27.651,20.526,30,15,30-15,0,1,0.803290587950641,20.17,0,0,4,2,0,0,0,0,83,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,1586,1586,-0.366199866972499,-0.484075042993648,-0.697311470611331,0.435232271775656,-0.566745745894561
2021-wimbledon-2117,2021,2,1,67,Elina Svitolina,Alison Van Uytvanck,1,2,1,C,NCTL,6,32.883,20.131,40,40,40-40,0,0,0.979139745246446,43.65,0,0,0,0,0,0,0,0,102,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,2424,2424,0.515534632218606,0.349421549771385,-0.311250087051875,-0.403300593306724,0.763838890272753
2021-wimbledon-2117,2021,2,1,69,Elina Svitolina,Alison Van Uytvanck,2,1,2,BW,NCTL,3,21.435,24.087,0,0,0-0,2,0,0.745221388821679,23.09,0,0,0,1,0,0,0,0,77,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,2479,2479,-0.64464234040127,-0.759313664337549,-0.285911929419691,0.435232271775656,-0.401272699148029
2021-wimbledon-2117,2021,2,3,79,Elina Svitolina,Alison Van Uytvanck,1,2,2,BW,NCTL,9,40.312,36.216,40,40,40-40,0,1,1.03673620084918,43.65,1,0,1,1,0,0,0,0,108,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,2764,2764,0.793977105647376,0.622419443184472,-0.154614203507466,-0.403300593306724,0.763838890272753
2021-wimbledon-2117,2021,2,5,90,Elina Svitolina,Alison Van Uytvanck,1,2,2,C,CTL,3,29.039,24.035,15,40,40-15,0,1,1.01753738231493,8.11,0,0,1,3,0,0,0,0,106,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,3230,3230,0.701162947837786,0.531420145380084,0.0600690957034015,-0.403300593306724,-1.25017209649839
2021-wimbledon-2117,2021,2,5,91,Elina Svitolina,Alison Van Uytvanck,0,2,1,W,CTL,0,14.372,12.985,30,40,40-30,0,0,0,23.67,0,0,1,3,0,0,0,1,0,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,3255,3255,-4.21798741607049,-4.29154263825094,0.0715864400816669,-0.403300593306724,-0.368404765205225
2021-wimbledon-2117,2021,2,6,93,Elina Svitolina,Alison Van Uytvanck,2,1,1,B,NCTL,3,22.196,26.848,15,0,15-0,0,1,0.793612388095814,15.93,0,0,1,4,0,0,0,0,82,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,3372,3372,-0.412606945877294,-0.529948146550965,0.125487611771949,0.435232271775656,-0.807021676786784
2021-wimbledon-2117,2021,2,7,102,Elina Svitolina,Alison Van Uytvanck,1,1,2,BW,NCTL,3,25.809,20.345,0,0,0-0,2,0,0.948463585773046,23.09,0,0,2,5,0,0,0,0,98,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,3683,3683,0.329906316599426,0.204021510366103,0.268763375837571,0.435232271775656,-0.401272699148029
2021-wimbledon-2117,2021,2,8,106,Elina Svitolina,Alison Van Uytvanck,0,1,2,BW,CTL,0,12.785,12.481,30,30,30-30,0,0,0,43.39,0,0,2,5,0,0,1,0,0,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,3838,3838,-4.21798741607049,-4.29154263825094,0.340170910982816,0.435232271775656,0.749104988850117
2021-wimbledon-2117,2021,2,8,108,Elina Svitolina,Alison Van Uytvanck,1,1,2,BC,NCTL,2,21.904,22.868,40,40,40-40,0,0,0.987176385192354,43.65,0,0,2,5,0,0,0,0,102,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,3888,3888,0.515534632218606,0.387513924595369,0.363205599739347,0.435232271775656,0.763838890272753
2021-wimbledon-2117,2021,3,3,126,Elina Svitolina,Alison Van Uytvanck,1,2,1,B,NCTL,6,30.489,30.207,40,30,30-40,0,0,1.00793797304781,76.33,0,0,1,1,0,0,0,0,105,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,4567,4567,0.654755868932991,0.485920496477914,0.676016673053035,-0.403300593306724,2.61577696139489
2021-wimbledon-2117,2021,3,4,128,Elina Svitolina,Alison Van Uytvanck,2,1,2,BC,NCTL,12,52.172,47.908,0,15,0-15,0,0,0.77425598838616,34.74,0,0,2,1,0,0,0,0,80,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,4703,4703,-0.505421103686884,-0.621694353665598,0.738671026470799,0.435232271775656,0.258919422289331
2021-wimbledon-2117,2021,3,4,129,Elina Svitolina,Alison Van Uytvanck,1,1,2,C,CTL,4,24.016,24.429,0,30,0-30,0,0,0.987176385192354,41.98,0,0,2,1,0,0,0,0,102,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,4755,4755,0.515534632218606,0.387513924595369,0.762627102777591,0.435232271775656,0.669201908058127
2021-wimbledon-2117,2021,3,4,133,Elina Svitolina,Alison Van Uytvanck,0,2,2,BW,CTL,0,14.842,14.924,0,0,0-0,2,1,0,23.09,0,1,2,2,0,0,1,0,0,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,4848,4848,-4.21798741607049,-4.29154263825094,0.805471623864738,-0.403300593306724,-0.401272699148029
2021-wimbledon-2117,2021,3,5,139,Elina Svitolina,Alison Van Uytvanck,1,1,1,W,CTL,4,26.087,21.563,0,0,0-0,1,1,1.03556738446649,23.09,1,0,3,2,0,0,0,0,107,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,5066,5066,0.747570026742581,0.616879442381959,0.905902866843213,0.435232271775656,-0.401272699148029
2021-wimbledon-2117,2021,3,6,140,Elina Svitolina,Alison Van Uytvanck,2,1,2,B,NCTL,6,22.085,34.728,0,15,0-15,0,0,0.754899588676506,34.74,0,0,3,2,0,0,0,0,78,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,5163,5163,-0.598235261496474,-0.713440560780232,0.950590163030883,0.435232271775656,0.258919422289331
2021-wimbledon-2117,2021,3,6,141,Elina Svitolina,Alison Van Uytvanck,1,1,1,C,NCTL,5,27.423,33.157,15,15,15-15,0,1,0.958141785627873,30.02,0,0,3,2,0,0,0,0,99,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,5205,5205,0.376313395504221,0.249894613923419,0.969939301586368,0.435232271775656,-0.00855755738314483
2021-wimbledon-2117,2021,3,8,155,Elina Svitolina,Alison Van Uytvanck,1,1,1,W,NCTL,5,29.221,32.219,15,30,15-30,0,1,0.919428986208565,46.55,0,0,5,2,0,0,0,0,95,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,5752,5752,0.190685079885041,0.0664021996941522,1.22193879658282,0.435232271775656,0.928178559986774
2021-wimbledon-2117,2021,3,8,157,Elina Svitolina,Alison Van Uytvanck,1,1,1,BC,CTL,1,16.175,15.46,30,40,30-40,0,1,1.02588918461166,76.33,0,1,5,2,0,0,0,0,106,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,5825,5825,0.701162947837786,0.571006338824627,1.25556944216735,0.435232271775656,2.61577696139489
2021-wimbledon-2117,2021,3,9,160,Elina Svitolina,Alison Van Uytvanck,1,2,1,BC,NCTL,2,20.225,22.354,15,15,15-15,0,0,1.05593501938342,30.02,0,0,5,3,0,0,0,0,110,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,5964,5964,0.886791263456966,0.713418740988812,1.31960587691051,-0.403300593306724,-0.00855755738314483
2021-wimbledon-2117,2021,3,9,166,Elina Svitolina,Alison Van Uytvanck,2,1,1,BW,NCTL,2,15.539,16.706,0,0,0-0,1,1,0.754899588676506,23.09,1,0,6,3,0,0,0,0,78,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,6113,6113,-0.598235261496474,-0.713440560780232,1.38824924940497,0.435232271775656,-0.401272699148029
2021-wimbledon-2125,2021,1,1,6,Belinda Bencic,Kaja Juvan,1,1,2,C,NCTL,1,15.067,14.598,0,0,0-0,2,0,0.962653434317054,23.09,0,0,0,1,0,0,0,0,97,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,164,164,0.283499237694631,0.27127909974077,-1.35241801884707,-0.502919920087616,-0.401272699148029
2021-wimbledon-2125,2021,1,2,10,Belinda Bencic,Kaja Juvan,2,1,2,C,NCTL,2,20.759,21.551,30,30,30-30,0,0,0.853486550013058,43.39,0,0,0,1,0,0,0,0,86,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,330,330,-0.226978630258114,-0.246154293227363,-1.27594285217539,-0.502919920087616,0.749104988850117
2021-wimbledon-2125,2021,1,3,13,Belinda Bencic,Kaja Juvan,1,2,2,C,NCTL,5,27.625,30.275,0,15,15-0,0,1,1.04981066122925,15.93,0,0,0,2,0,0,0,0,106,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,454,454,0.701162947837786,0.684390272880848,-1.21881682405919,0.534851598556566,-0.807021676786784
2021-wimbledon-2125,2021,1,3,16,Belinda Bencic,Kaja Juvan,2,2,1,B,NCTL,6,29.177,28.734,30,30,30-30,0,0,0.752694436353044,43.39,0,0,0,2,0,0,0,0,76,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,527,527,-0.691049419306065,-0.723892626496087,-1.18518617847465,0.534851598556566,0.749104988850117
2021-wimbledon-2125,2021,1,5,30,Belinda Bencic,Kaja Juvan,1,2,2,BW,NCTL,3,25.567,28.422,15,15,15-15,0,1,0.990387416254005,30.02,0,0,0,4,0,0,0,0,100,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,1108,1108,0.422720474409016,0.402733693005443,-0.917523095123766,0.534851598556566,-0.00855755738314483
2021-wimbledon-2125,2021,1,5,34,Belinda Bencic,Kaja Juvan,1,1,2,C,NCTL,1,15.587,14.823,0,0,0-0,2,0,0.9527291721076,23.09,0,0,0,5,0,0,0,0,96,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,1226,1226,0.237092158789836,0.224239700380032,-0.863161229658353,-0.502919920087616,-0.401272699148029
2021-wimbledon-2125,2021,1,6,35,Belinda Bencic,Kaja Juvan,2,1,1,W,CTL,1,12.48,12.958,15,0,15-0,0,1,0.893183598850875,15.93,0,0,0,5,0,0,0,0,90,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,1334,1334,-0.0413503146389341,-0.0579966957844043,-0.813406301944247,-0.502919920087616,-0.807021676786784
2021-wimbledon-2125,2021,1,6,38,Belinda Bencic,Kaja Juvan,1,1,2,BW,CTL,2,19.075,22.696,40,15,40-15,0,0,1.02219900757378,8.11,0,0,0,5,0,0,0,0,103,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,1425,1425,0.561941711123401,0.55351549590521,-0.771483168407361,-0.502919920087616,-1.25017209649839
2021-wimbledon-2125,2021,1,7,43,Belinda Bencic,Kaja Juvan,2,2,1,B,NCTL,2,12.487,12.711,15,0,0-15,0,0,0.812117681328284,34.74,0,0,1,5,0,0,0,0,82,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,1601,1601,-0.412606945877294,-0.442236046620706,-0.690401063984372,0.534851598556566,0.258919422289331
2021-wimbledon-2125,2021,1,7,45,Belinda Bencic,Kaja Juvan,2,2,1,BC,CTL,2,15.17,16.551,40,0,0-40,0,0,0.831925429653364,30.75,0,0,1,5,0,0,0,0,84,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,1666,1666,-0.319792788067704,-0.348350519995578,-0.660455968600882,0.534851598556566,0.032810704303488
2021-wimbledon-2125,2021,1,7,47,Belinda Bencic,Kaja Juvan,2,2,2,W,CTL,1,15.176,16.039,40,30,30-40,0,1,0.792309933003204,76.33,1,0,1,5,0,0,0,0,80,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,1718,1718,-0.505421103686884,-0.536121573245833,-0.63649989229409,0.534851598556566,2.61577696139489
2021-wimbledon-2125,2021,1,8,50,Belinda Bencic,Kaja Juvan,1,1,2,C,NCTL,2,19.235,26.305,15,15,15-15,0,0,0.992426220945417,30.02,0,0,2,5,0,0,0,0,100,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,1879,1879,0.422720474409016,0.41239729782299,-0.562328194498061,-0.502919920087616,-0.00855755738314483
2021-wimbledon-2125,2021,1,8,53,Belinda Bencic,Kaja Juvan,1,1,2,BC,NCTL,8,42.163,42.547,30,40,30-40,0,0,1.0817445808305,76.33,0,0,2,5,0,0,0,0,109,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,1978,1978,0.840384184552171,0.835751892069622,-0.51671951076013,-0.502919920087616,2.61577696139489
2021-wimbledon-2125,2021,2,1,69,Belinda Bencic,Kaja Juvan,1,1,1,C,NCTL,1,16.76,20.552,15,0,15-0,0,1,1.02219900757378,15.93,0,0,0,0,0,0,0,0,103,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,2570,2570,0.561941711123401,0.55351549590521,-0.243988795882805,-0.502919920087616,-0.807021676786784
2021-wimbledon-2125,2021,2,1,74,Belinda Bencic,Kaja Juvan,1,2,1,W,CTL,3,14.278,23.839,0,0,0-0,1,0,1.06961840955433,23.09,0,0,1,0,0,0,0,0,108,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,2729,2729,0.793977105647376,0.778275799505976,-0.170738485637037,0.534851598556566,-0.401272699148029
2021-wimbledon-2125,2021,2,3,89,Belinda Bencic,Kaja Juvan,1,1,1,W,CTL,3,15.366,22.769,30,15,30-15,0,1,1.05197179420214,20.17,0,0,1,1,0,0,0,0,106,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,3208,3208,0.701162947837786,0.694633693987416,0.0499338326505279,-0.502919920087616,-0.566745745894561
2021-wimbledon-2125,2021,2,4,92,Belinda Bencic,Kaja Juvan,1,2,2,C,CTL,7,31.075,37.958,0,15,15-0,0,1,1.01019516457909,15.93,0,0,2,1,0,0,0,0,102,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,3372,3372,0.515534632218606,0.496619219630595,0.125487611771949,0.534851598556566,-0.807021676786784
2021-wimbledon-2125,2021,2,4,93,Belinda Bencic,Kaja Juvan,2,2,2,BW,NCTL,1,12.934,13.116,0,30,30-0,0,1,0.782406058840664,8.6,0,0,2,1,0,0,0,0,79,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,3402,3402,-0.551828182591679,-0.583064336558396,0.139308425025867,0.534851598556566,-1.22240435920188
2021-wimbledon-2125,2021,2,5,103,Belinda Bencic,Kaja Juvan,1,2,2,C,NCTL,10,38.194,51.458,0,0,0-0,2,1,0.930964171278765,23.09,0,1,2,3,0,0,0,0,94,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,3733,3733,0.144278000980246,0.121077113130062,0.291798064594101,0.534851598556566,-0.401272699148029
2021-wimbledon-2125,2021,2,6,108,Belinda Bencic,Kaja Juvan,2,2,1,B,NCTL,6,25.577,28.652,40,30,30-40,0,0,0.762598310515584,76.33,0,0,2,3,0,0,0,0,77,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,3985,3985,-0.64464234040127,-0.676949863183523,0.407892895927017,0.534851598556566,2.61577696139489
2021-wimbledon-2125,2021,2,7,115,Belinda Bencic,Kaja Juvan,0,1,2,BW,CTL,0,4.356,4.008,40,40,40-40,0,0,0,43.65,0,0,3,3,0,0,1,0,0,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,4253,4253,-4.21798741607049,-4.29154263825094,0.531358827662022,-0.502919920087616,0.763838890272753
2021-wimbledon-2125,2021,2,8,123,Belinda Bencic,Kaja Juvan,1,1,2,BC,NCTL,5,24.484,22.897,0,0,0-0,2,0,1.00235048315487,23.09,0,0,3,5,0,0,0,0,101,bencic b.,juvan k.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,4543,4543,0.469127553313811,0.459436697183724,0.6649600224499,-0.502919920087616,-0.401272699148029
2021-wimbledon-2129,2021,1,1,6,Angelique Kerber,Nina Stojanovic,1,1,2,W,CTL,1,14.546,12.256,0,0,0-0,2,0,1.10368763557484,23.09,0,0,0,1,0,1,0,0,106,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.621376634043683,172,172,0.701162947837786,0.939758426110034,-1.34873246864602,2.16912549702593,-0.401272699148029
2021-wimbledon-2129,2021,1,2,7,Angelique Kerber,Nina Stojanovic,2,1,2,BC,NCTL,4,24.172,22.51,0,15,0-15,0,0,0.843383947939262,34.74,0,0,0,1,0,0,0,0,81,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.621376634043683,229,229,-0.459014024782089,-0.294038994729829,-1.32247292346358,2.16912549702593,0.258919422289331
2021-wimbledon-2129,2021,1,3,16,Angelique Kerber,Nina Stojanovic,2,2,2,C,NCTL,3,23.591,23.946,15,40,40-15,0,1,0.885690619175813,8.11,0,0,0,2,0,0,0,0,91,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.378623365956317,523,523,0.0050567642658609,-0.0935122087664545,-1.18702895357518,-2.137193818557,-1.25017209649839
2021-wimbledon-2129,2021,1,5,28,Angelique Kerber,Nina Stojanovic,0,2,1,W,CTL,0,18.035,15.559,40,30,30-40,0,0,0,76.33,0,0,1,3,0,0,0,1,0,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.378623365956317,1022,1022,-4.21798741607049,-4.29154263825094,-0.957142759784999,-2.137193818557,2.61577696139489
2021-wimbledon-2129,2021,1,8,40,Angelique Kerber,Nina Stojanovic,2,1,1,BC,CTL,7,36.87,40.132,30,15,30-15,0,1,0.80173535791757,20.17,0,0,4,3,0,0,0,0,77,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.621376634043683,1570,1570,-0.64464234040127,-0.491446582064205,-0.704682571013421,2.16912549702593,-0.566745745894561
2021-wimbledon-2129,2021,1,9,46,Angelique Kerber,Nina Stojanovic,1,2,2,B,NCTL,7,31.639,30.023,0,40,40-0,0,1,1.09981362600953,2.53,0,0,5,3,0,0,0,0,113,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.378623365956317,1820,1820,1.02601250017135,0.921396246713329,-0.589509127230767,-2.137193818557,-1.56638428856881
2021-wimbledon-2129,2021,2,1,54,Angelique Kerber,Nina Stojanovic,2,2,1,B,NCTL,2,17.15,16.26,30,15,15-30,0,0,0.8954234831228,46.55,0,0,0,0,0,0,0,0,92,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.378623365956317,2238,2238,0.0514638431706559,-0.0473800062446472,-0.39693912922617,-2.137193818557,0.928178559986774
2021-wimbledon-2129,2021,2,3,68,Angelique Kerber,Nina Stojanovic,1,2,2,W,CTL,9,49.411,41.326,40,30,30-40,0,1,1.0414164423276,76.33,1,0,2,0,0,0,0,0,107,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.378623365956317,2750,2750,0.747570026742581,0.644603031582445,-0.161063916359294,-2.137193818557,2.61577696139489
2021-wimbledon-2129,2021,2,3,71,Angelique Kerber,Nina Stojanovic,1,1,2,W,CTL,1,14.443,0,0,0,0-0,2,0,1.10368763557484,23.09,0,0,2,1,0,1,0,0,106,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.621376634043683,2864,2864,0.701162947837786,0.939758426110034,-0.108544825994404,2.16912549702593,-0.401272699148029
2021-wimbledon-2129,2021,2,5,88,Angelique Kerber,Nina Stojanovic,2,2,2,W,CTL,1,19.873,17.17,40,AD,AD-40,0,1,0.8954234831228,23.67,0,0,3,1,0,0,0,0,92,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.378623365956317,3511,3511,0.0514638431706559,-0.0473800062446472,0.189524046515105,-2.137193818557,-0.368404765205225
2021-wimbledon-2129,2021,2,5,89,Angelique Kerber,Nina Stojanovic,1,2,1,BW,NCTL,4,29.324,16.563,40,40,40-40,0,0,1.06088217022158,43.65,0,0,3,1,0,0,0,0,109,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.378623365956317,3549,3549,0.840384184552171,0.736867436626089,0.207030409970068,-2.137193818557,0.763838890272753
2021-wimbledon-2129,2021,2,5,90,Angelique Kerber,Nina Stojanovic,1,2,1,BC,NCTL,4,24.969,17.721,AD,40,40-AD,0,0,1.05114930627459,76.33,0,0,3,1,0,0,0,0,108,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.378623365956317,3584,3584,0.793977105647376,0.690735234104267,0.22315469209964,-2.137193818557,2.61577696139489
2021-wimbledon-2129,2021,2,5,91,Angelique Kerber,Nina Stojanovic,1,2,2,BW,NCTL,7,44.313,30.25,40,40,40-40,0,1,1.03168357838062,43.65,1,0,3,1,0,0,0,0,106,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.378623365956317,3614,3614,0.701162947837786,0.59847082906067,0.236975505353558,-2.137193818557,0.763838890272753
2021-wimbledon-2129,2021,2,6,97,Angelique Kerber,Nina Stojanovic,2,1,1,B,NCTL,1,15.656,14.447,40,15,40-15,0,1,0.770498915401301,8.11,0,0,3,2,0,0,0,0,74,kerber a.,stojanovic n.,1586.05844532731,1500,9.13014544052666,8.63475,0.621376634043683,3894,3894,-0.783863577115655,-0.639502272564987,0.365969762390131,2.16912549702593,-1.25017209649839
