"match_id","year","SetNo","GameNo","PointNumber","player1","player2","ServeNumber","ServeIndicator","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","importance","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","Speed_MPH","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds","ElapsedSeconds_fixed"
"2018-wimbledon-2101",2018,2,8,105,"Simona Halep","Kurumi Nara",1,1,1,"W","CTL",1,3.67,4.499,"30","0","30-0",0,1,0.946369636963696,8.6,0,0,4,3,0,0,0,0,93,"halep s.","nara k.",1500,1500,4093,4093
"2018-wimbledon-2101",2018,2,8,106,"Simona Halep","Kurumi Nara",1,1,2,"B","NCTL",2,6.219,8.906,"30","15","30-15",0,0,0.956545654565456,20.17,0,0,4,3,0,0,0,0,94,"halep s.","nara k.",1500,1500,4111,4111
"2018-wimbledon-2101",2018,2,8,107,"Simona Halep","Kurumi Nara",1,1,2,"W","CTL",14,42.326,51.444,"30","30","30-30",0,0,0.936193619361936,43.39,0,0,4,3,0,0,0,0,92,"halep s.","nara k.",1500,1500,4131,4131
"2018-wimbledon-2101",2018,2,8,108,"Simona Halep","Kurumi Nara",2,1,1,"BW","NCTL",1,4.243,3.527,"40","30","40-30",0,1,0.854785478547855,23.67,0,0,4,3,0,0,0,0,84,"halep s.","nara k.",1500,1500,4172,4172
"2018-wimbledon-2101",2018,2,8,109,"Simona Halep","Kurumi Nara",1,1,2,"C","CTL",2,5.515,7.688,"40","40","40-40",0,0,1.03795379537954,43.65,0,0,4,3,0,0,0,0,102,"halep s.","nara k.",1500,1500,4201,4201
"2018-wimbledon-2101",2018,2,8,110,"Simona Halep","Kurumi Nara",1,1,1,"C","CTL",1,1.705,2.291,"AD","40","AD-40",0,1,1.0990099009901,23.67,0,0,4,3,1,0,0,0,108,"halep s.","nara k.",1500,1500,4220,4220
"2018-wimbledon-2101",2018,2,8,111,"Simona Halep","Kurumi Nara",2,2,1,"C","CTL",3,11.783,11.477,"0","0","0-0",1,0,1.02562801319462,23.09,0,0,5,3,0,0,0,0,94,"halep s.","nara k.",1500,1500,4238,4238
"2018-wimbledon-2101",2018,2,9,112,"Simona Halep","Kurumi Nara",1,2,1,"W","CTL",2,9.589,4.645,"15","0","0-15",0,0,0.872874904846486,34.74,0,0,5,3,0,0,0,0,80,"halep s.","nara k.",1500,1500,4303,4303
"2018-wimbledon-2101",2018,2,9,113,"Simona Halep","Kurumi Nara",1,2,2,"C","CTL",3,7.32,6.239,"15","15","15-15",0,1,0.971073331641715,30.02,0,0,5,3,0,0,0,0,89,"halep s.","nara k.",1500,1500,4323,4323
"2018-wimbledon-2101",2018,2,9,114,"Simona Halep","Kurumi Nara",2,2,2,"B","CTL",1,3.198,3.749,"15","30","30-15",0,1,0.905607713778229,20.17,0,0,5,3,0,0,0,0,83,"halep s.","nara k.",1500,1500,4341,4341
"2018-wimbledon-2101",2018,2,9,115,"Simona Halep","Kurumi Nara",2,2,1,"BW","NCTL",10,25.246,25.416,"30","30","30-30",0,0,0.851053032225324,43.39,0,0,5,3,0,0,0,0,78,"halep s.","nara k.",1500,1500,4369,4369
"2018-wimbledon-2101",2018,2,9,116,"Simona Halep","Kurumi Nara",2,2,2,"BC","NCTL",5,17.296,15.209,"30","40","40-30",0,1,0.851053032225324,23.67,0,0,5,3,0,0,0,0,78,"halep s.","nara k.",1500,1500,4418,4418
"2018-wimbledon-2101",2018,2,9,117,"Simona Halep","Kurumi Nara",1,1,2,"C","CTL",5,19.076,14.466,"0","0","0-0",2,0,0.966721672167217,23.09,0,0,5,4,0,0,0,0,95,"halep s.","nara k.",1500,1500,4453,4453
"2018-wimbledon-2101",2018,2,10,118,"Simona Halep","Kurumi Nara",2,1,1,"BW","NCTL",5,10.305,12.047,"15","0","15-0",0,1,0.895489548954895,15.93,0,0,5,4,0,0,0,0,88,"halep s.","nara k.",1500,1500,4568,4568
"2018-wimbledon-2101",2018,2,10,119,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",3,8.602,7.202,"30","0","30-0",0,1,1.07865786578658,8.6,0,0,5,4,0,0,0,0,106,"halep s.","nara k.",1500,1500,4604,4604
"2018-wimbledon-2101",2018,2,10,120,"Simona Halep","Kurumi Nara",1,1,2,"BC","NCTL",2,6.584,9.936,"30","15","30-15",0,0,1.06848184818482,20.17,0,0,5,4,0,0,0,0,105,"halep s.","nara k.",1500,1500,4627,4627
"2018-wimbledon-2101",2018,2,10,121,"Simona Halep","Kurumi Nara",1,1,1,"W","CTL",1,2.412,2.24,"40","15","40-15",0,1,1.05830583058306,8.11,0,0,5,4,0,0,0,0,104,"halep s.","nara k.",1500,1500,4647,4647
"2018-wimbledon-2101",2018,2,10,122,"Simona Halep","Kurumi Nara",2,2,1,"B","NCTL",1,3.644,4.135,"0","0","0-0",1,0,1.0365389495052,23.09,0,0,6,4,0,0,0,0,95,"halep s.","nara k.",1500,1500,4668,4668
"2018-wimbledon-2125",2018,1,1,1,"Angelique Kerber","Vera Zvonareva",1,1,1,"B","NCTL",5,17.129,14.038,"15","0","15-0",0,1,0.920828258221681,15.93,0,0,0,0,0,0,0,0,84,"kerber a.","zvonareva v.",1500,1500,0,0
"2018-wimbledon-2125",2018,1,1,2,"Angelique Kerber","Vera Zvonareva",1,1,1,"W","CTL",3,8.813,12.113,"30","0","30-0",0,1,0.866017052375152,8.6,0,0,0,0,0,0,0,0,79,"kerber a.","zvonareva v.",1500,1500,22,22
"2018-wimbledon-2125",2018,1,1,3,"Angelique Kerber","Vera Zvonareva",1,1,1,"B","CTL",1,3.177,2.416,"40","0","40-0",0,1,0.97563946406821,2.53,0,0,0,0,0,0,0,0,89,"kerber a.","zvonareva v.",1500,1500,42,42
"2018-wimbledon-2125",2018,1,1,5,"Angelique Kerber","Vera Zvonareva",2,1,2,"C","NCTL",8,19.45,21.699,"40","30","40-30",0,0,0.800243605359318,23.67,0,0,0,0,0,0,0,0,73,"kerber a.","zvonareva v.",1500,1500,81,81
"2018-wimbledon-2125",2018,1,1,6,"Angelique Kerber","Vera Zvonareva",1,2,1,"BC","NCTL",11,27.214,29.401,"0","0","0-0",1,0,0.855667506297229,23.09,0,0,1,0,0,0,0,0,79,"kerber a.","zvonareva v.",1500,1500,117,117
"2018-wimbledon-2125",2018,1,2,7,"Angelique Kerber","Vera Zvonareva",2,2,1,"BW","NCTL",10,26.064,28.857,"15","0","0-15",0,0,0.812342569269521,34.74,0,0,1,0,0,0,0,0,75,"kerber a.","zvonareva v.",1500,1500,188,188
"2018-wimbledon-2125",2018,1,2,8,"Angelique Kerber","Vera Zvonareva",1,2,1,"BW","CTL",4,10.672,13.605,"30","0","0-30",0,0,0.898992443324937,41.98,0,0,1,0,0,0,0,0,83,"kerber a.","zvonareva v.",1500,1500,242,242
"2018-wimbledon-2125",2018,1,2,9,"Angelique Kerber","Vera Zvonareva",2,2,2,"W","NCTL",3,10.014,7.886,"30","15","15-30",0,1,0.779848866498741,46.55,0,0,1,0,0,0,0,0,72,"kerber a.","zvonareva v.",1500,1500,271,271
"2018-wimbledon-2125",2018,1,2,10,"Angelique Kerber","Vera Zvonareva",1,2,1,"C","NCTL",8,28.123,40.398,"40","15","15-40",0,0,0.953148614609572,48.5,0,0,1,0,0,0,0,0,88,"kerber a.","zvonareva v.",1500,1500,311,311
"2018-wimbledon-2125",2018,1,2,11,"Angelique Kerber","Vera Zvonareva",1,1,1,"BC","NCTL",4,8.421,7.171,"0","0","0-0",1,1,1.06333739342266,23.09,1,0,2,0,0,0,0,0,97,"kerber a.","zvonareva v.",1500,1500,347,347
"2018-wimbledon-2125",2018,1,3,12,"Angelique Kerber","Vera Zvonareva",1,1,1,"BC","NCTL",3,6.197,5.749,"15","0","15-0",0,1,1.04141291108404,15.93,0,0,2,0,0,0,0,0,95,"kerber a.","zvonareva v.",1500,1500,378,378
"2018-wimbledon-2125",2018,1,3,13,"Angelique Kerber","Vera Zvonareva",1,1,1,"BC","CTL",5,12.193,16.441,"30","0","30-0",0,1,1.1510353227771,8.6,0,0,2,0,0,0,0,0,105,"kerber a.","zvonareva v.",1500,1500,433,433
"2018-wimbledon-2125",2018,1,3,14,"Angelique Kerber","Vera Zvonareva",2,1,1,"B","CTL",3,7.034,5.784,"40","0","40-0",0,1,0.898903775883069,2.53,0,0,2,0,0,0,0,0,82,"kerber a.","zvonareva v.",1500,1500,457,457
"2018-wimbledon-2125",2018,1,3,15,"Angelique Kerber","Vera Zvonareva",0,1,2,"BC","CTL",0,1.776,1.846,"40","15","40-15",0,0,0,8.11,0,0,2,0,0,0,1,0,0,"kerber a.","zvonareva v.",1500,1500,488,488
"2018-wimbledon-2125",2018,1,3,16,"Angelique Kerber","Vera Zvonareva",2,1,2,"BC","NCTL",10,25.514,24.384,"40","30","40-30",0,0,0.866017052375152,23.67,0,0,2,0,0,0,0,0,79,"kerber a.","zvonareva v.",1500,1500,512,512
"2018-wimbledon-2125",2018,1,3,17,"Angelique Kerber","Vera Zvonareva",1,2,1,"BW","NCTL",1,4.208,4.46,"0","0","0-0",1,0,0.985642317380353,23.09,0,0,3,0,0,0,0,0,91,"kerber a.","zvonareva v.",1500,1500,554,554
"2018-wimbledon-2125",2018,1,4,18,"Angelique Kerber","Vera Zvonareva",2,2,2,"BC","NCTL",7,21.798,17.663,"0","15","15-0",0,1,0.953148614609572,15.93,0,0,3,0,0,0,0,0,88,"kerber a.","zvonareva v.",1500,1500,647,647
"2018-wimbledon-2125",2018,1,4,19,"Angelique Kerber","Vera Zvonareva",2,2,2,"B","NCTL",11,19.398,24.456,"0","30","30-0",0,1,0.844836272040302,8.6,0,0,3,0,0,0,0,0,78,"kerber a.","zvonareva v.",1500,1500,704,704
"2018-wimbledon-2125",2018,1,4,20,"Angelique Kerber","Vera Zvonareva",1,2,1,"BW","NCTL",4,6.546,10.712,"15","30","30-15",0,0,0.88816120906801,20.17,0,0,3,0,0,0,0,0,82,"kerber a.","zvonareva v.",1500,1500,750,750
"2018-wimbledon-2125",2018,1,4,21,"Angelique Kerber","Vera Zvonareva",1,2,2,"W","CTL",9,30.606,26.642,"15","40","40-15",0,1,1.01813602015113,8.11,0,0,3,0,0,0,0,0,94,"kerber a.","zvonareva v.",1500,1500,777,777
"2018-wimbledon-2125",2018,1,4,22,"Angelique Kerber","Vera Zvonareva",2,1,2,"B","NCTL",9,23.332,28.598,"0","0","0-0",2,0,0.876979293544458,23.09,0,0,3,1,0,0,0,0,80,"kerber a.","zvonareva v.",1500,1500,816,816
"2018-wimbledon-2125",2018,1,5,23,"Angelique Kerber","Vera Zvonareva",2,1,2,"B","NCTL",16,34.687,41.724,"0","15","0-15",0,0,0.920828258221681,34.74,0,0,3,1,0,0,0,0,84,"kerber a.","zvonareva v.",1500,1500,870,870
"2018-wimbledon-2125",2018,1,5,24,"Angelique Kerber","Vera Zvonareva",1,1,1,"W","CTL",5,7.198,17.474,"15","15","15-15",0,1,0.920828258221681,30.02,0,0,3,1,0,0,0,0,84,"kerber a.","zvonareva v.",1500,1500,969,969
"2018-wimbledon-2125",2018,1,5,25,"Angelique Kerber","Vera Zvonareva",1,1,2,"C","CTL",18,52.634,47.592,"15","30","15-30",0,0,0.997563946406821,46.55,0,0,3,1,0,0,0,0,91,"kerber a.","zvonareva v.",1500,1500,994,994
"2018-wimbledon-2125",2018,1,5,26,"Angelique Kerber","Vera Zvonareva",2,1,1,"W","NCTL",7,20.81,39.148,"30","30","30-30",0,1,0.789281364190012,43.39,0,0,3,1,0,0,0,0,72,"kerber a.","zvonareva v.",1500,1500,1044,1044
"2018-wimbledon-2125",2018,1,5,27,"Angelique Kerber","Vera Zvonareva",1,1,2,"BW","CTL",2,3.913,4.327,"30","40","30-40",0,0,0.964677222898904,76.33,0,0,3,1,0,0,0,0,88,"kerber a.","zvonareva v.",1500,1500,1089,1089
"2018-wimbledon-2125",2018,1,5,28,"Angelique Kerber","Vera Zvonareva",2,2,2,"BW","CTL",6,12.858,16.28,"0","0","0-0",2,1,0.801511335012595,23.09,0,1,3,2,0,0,0,0,74,"kerber a.","zvonareva v.",1500,1500,1107,1107
"2018-wimbledon-2125",2018,1,6,29,"Angelique Kerber","Vera Zvonareva",2,2,1,"W","NCTL",4,12.167,11.34,"15","0","0-15",0,0,0.844836272040302,34.74,0,0,3,2,0,0,0,0,78,"kerber a.","zvonareva v.",1500,1500,1221,1221
"2018-wimbledon-2125",2018,1,6,30,"Angelique Kerber","Vera Zvonareva",1,2,2,"BC","NCTL",1,2.006,2.13,"15","15","15-15",0,1,0.898992443324937,30.02,0,0,3,2,0,0,0,0,83,"kerber a.","zvonareva v.",1500,1500,1261,1261
"2018-wimbledon-2125",2018,1,6,31,"Angelique Kerber","Vera Zvonareva",1,2,2,"C","NCTL",1,1.58,0.808,"15","30","30-15",0,1,1.06146095717884,20.17,0,0,3,2,0,1,0,0,98,"kerber a.","zvonareva v.",1500,1500,1285,1285
"2018-wimbledon-2125",2018,1,6,32,"Angelique Kerber","Vera Zvonareva",2,2,1,"BC","NCTL",6,16.742,19.276,"30","30","30-30",0,0,0.704030226700252,43.39,0,0,3,2,0,0,0,0,65,"kerber a.","zvonareva v.",1500,1500,1302,1302
"2018-wimbledon-2125",2018,1,6,33,"Angelique Kerber","Vera Zvonareva",2,2,2,"BW","NCTL",5,11.542,12.011,"30","40","40-30",0,1,0.877329974811083,23.67,0,0,3,2,0,0,0,0,81,"kerber a.","zvonareva v.",1500,1500,1349,1349
"2018-wimbledon-2125",2018,1,6,34,"Angelique Kerber","Vera Zvonareva",1,2,1,"BC","CTL",12,25.815,29.245,"40","40","40-40",0,0,0.898992443324937,43.65,0,0,3,2,0,0,0,0,83,"kerber a.","zvonareva v.",1500,1500,1404,1404
"2018-wimbledon-2125",2018,1,6,35,"Angelique Kerber","Vera Zvonareva",1,2,1,"BW","NCTL",4,12.418,8.21,"AD","40","40-AD",0,0,0.953148614609572,76.33,0,0,3,2,0,0,0,0,88,"kerber a.","zvonareva v.",1500,1500,1462,1462
"2018-wimbledon-2125",2018,1,6,36,"Angelique Kerber","Vera Zvonareva",1,1,1,"BC","CTL",10,24.617,35.04,"0","0","0-0",1,1,0.942752740560292,23.09,1,0,4,2,0,0,0,0,86,"kerber a.","zvonareva v.",1500,1500,1504,1504
"2018-wimbledon-2125",2018,1,7,37,"Angelique Kerber","Vera Zvonareva",1,1,1,"W","CTL",1,0.764,1.438,"15","0","15-0",0,1,1.05237515225335,15.93,0,0,4,2,1,0,0,0,96,"kerber a.","zvonareva v.",1500,1500,1550,1550
"2018-wimbledon-2125",2018,1,7,39,"Angelique Kerber","Vera Zvonareva",2,1,1,"BW","NCTL",3,8.109,10.874,"40","0","40-0",0,1,0.964677222898904,2.53,0,0,4,2,0,0,0,0,88,"kerber a.","zvonareva v.",1500,1500,1599,1599
"2018-wimbledon-2125",2018,1,7,40,"Angelique Kerber","Vera Zvonareva",1,2,1,"C","CTL",1,0.895,1.417,"0","0","0-0",1,0,1.13727959697733,23.09,0,0,5,2,1,0,0,0,105,"kerber a.","zvonareva v.",1500,1500,1628,1628
"2018-wimbledon-2125",2018,1,8,41,"Angelique Kerber","Vera Zvonareva",1,2,2,"BC","NCTL",1,3.262,3.428,"0","15","15-0",0,1,1.09395465994962,15.93,0,0,5,2,0,0,0,0,101,"kerber a.","zvonareva v.",1500,1500,1722,1722
"2018-wimbledon-2125",2018,1,8,42,"Angelique Kerber","Vera Zvonareva",1,2,1,"BC","NCTL",4,9.517,9.111,"15","15","15-15",0,0,1.06146095717884,30.02,0,0,5,2,0,0,0,0,98,"kerber a.","zvonareva v.",1500,1500,1741,1741
"2018-wimbledon-2125",2018,1,8,43,"Angelique Kerber","Vera Zvonareva",2,2,1,"B","NCTL",8,28.603,30.534,"30","15","15-30",0,0,0.844836272040302,46.55,0,0,5,2,0,0,0,0,78,"kerber a.","zvonareva v.",1500,1500,1768,1768
"2018-wimbledon-2125",2018,1,8,44,"Angelique Kerber","Vera Zvonareva",2,2,2,"W","CTL",1,4.963,4.046,"30","30","30-30",0,1,0.88816120906801,43.39,0,0,5,2,0,0,0,0,82,"kerber a.","zvonareva v.",1500,1500,1820,1820
"2018-wimbledon-2125",2018,1,8,45,"Angelique Kerber","Vera Zvonareva",1,2,2,"C","NCTL",1,0.883,0.813,"30","40","40-30",0,1,1.11561712846348,23.67,0,0,5,2,0,1,0,0,103,"kerber a.","zvonareva v.",1500,1500,1855,1855
"2018-wimbledon-2125",2018,1,8,46,"Angelique Kerber","Vera Zvonareva",1,2,1,"W","CTL",2,7.41,6.226,"40","40","40-40",0,0,0.974811083123426,43.65,0,0,5,2,0,0,0,0,90,"kerber a.","zvonareva v.",1500,1500,1873,1873
"2018-wimbledon-2125",2018,1,8,47,"Angelique Kerber","Vera Zvonareva",1,2,2,"BW","NCTL",3,15.745,15.103,"40","AD","AD-40",0,1,0.942317380352645,23.67,0,0,5,2,0,0,0,0,87,"kerber a.","zvonareva v.",1500,1500,1899,1899
"2018-wimbledon-2125",2018,1,8,48,"Angelique Kerber","Vera Zvonareva",2,2,1,"C","NCTL",2,5.095,5.111,"40","40","40-40",0,0,0.877329974811083,43.65,0,0,5,2,0,0,0,0,81,"kerber a.","zvonareva v.",1500,1500,1926,1926
"2018-wimbledon-2125",2018,1,8,49,"Angelique Kerber","Vera Zvonareva",1,2,2,"BC","CTL",1,3.692,3.048,"40","AD","AD-40",0,1,1.07229219143577,23.67,0,0,5,2,0,0,0,0,99,"kerber a.","zvonareva v.",1500,1500,1970,1970
"2018-wimbledon-2125",2018,1,8,50,"Angelique Kerber","Vera Zvonareva",1,1,2,"BW","CTL",5,18.05,17.717,"0","0","0-0",2,0,1.01948842874543,23.09,0,0,5,3,0,0,0,0,93,"kerber a.","zvonareva v.",1500,1500,1989,1989
"2018-wimbledon-2125",2018,1,9,51,"Angelique Kerber","Vera Zvonareva",2,1,2,"C","NCTL",6,12.754,19.69,"0","15","0-15",0,0,0.800243605359318,34.74,0,0,5,3,0,0,0,0,73,"kerber a.","zvonareva v.",1500,1500,2034,2034
"2018-wimbledon-2125",2018,1,9,52,"Angelique Kerber","Vera Zvonareva",2,1,2,"B","NCTL",2,5.598,8.323,"0","30","0-30",0,0,0.756394640682095,41.98,0,0,5,3,0,0,0,0,69,"kerber a.","zvonareva v.",1500,1500,2068,2068
"2018-wimbledon-2125",2018,1,9,53,"Angelique Kerber","Vera Zvonareva",1,1,2,"BC","NCTL",8,19.384,20.1,"0","40","0-40",0,0,0.986601705237515,30.75,0,0,5,3,0,0,0,0,90,"kerber a.","zvonareva v.",1500,1500,2107,2107
"2018-wimbledon-2125",2018,1,9,54,"Angelique Kerber","Vera Zvonareva",1,1,1,"C","NCTL",1,3.12,4.997,"15","40","15-40",0,1,1.03045066991474,48.5,0,1,5,3,0,0,0,0,94,"kerber a.","zvonareva v.",1500,1500,2132,2132
"2018-wimbledon-2125",2018,1,9,55,"Angelique Kerber","Vera Zvonareva",1,1,1,"BW","CTL",1,1.494,1.562,"30","40","30-40",0,1,1.08526187576127,76.33,0,1,5,3,0,0,0,0,99,"kerber a.","zvonareva v.",1500,1500,2147,2147
"2018-wimbledon-2125",2018,1,9,56,"Angelique Kerber","Vera Zvonareva",1,1,1,"C","NCTL",3,6.036,7.62,"40","40","40-40",0,1,0.986601705237515,43.65,0,1,5,3,0,0,0,0,90,"kerber a.","zvonareva v.",1500,1500,2163,2163
"2018-wimbledon-2125",2018,1,9,57,"Angelique Kerber","Vera Zvonareva",1,1,2,"B","NCTL",16,40.245,48.905,"40","AD","40-AD",0,0,0.876979293544458,76.33,0,0,5,3,0,0,0,0,80,"kerber a.","zvonareva v.",1500,1500,2183,2183
"2018-wimbledon-2125",2018,1,9,58,"Angelique Kerber","Vera Zvonareva",1,1,1,"C","NCTL",1,1.09,1.199,"40","40","40-40",0,1,1.04141291108404,43.65,0,1,5,3,1,0,0,0,95,"kerber a.","zvonareva v.",1500,1500,2228,2228
"2018-wimbledon-2125",2018,1,9,59,"Angelique Kerber","Vera Zvonareva",1,1,2,"BC","NCTL",4,10.35,18.092,"40","AD","40-AD",0,0,0.97563946406821,76.33,0,0,5,3,0,0,0,0,89,"kerber a.","zvonareva v.",1500,1500,2245,2245
"2018-wimbledon-2125",2018,1,9,60,"Angelique Kerber","Vera Zvonareva",1,1,1,"C","NCTL",1,2.998,3.277,"40","40","40-40",0,1,1.08526187576127,43.65,0,1,5,3,0,0,0,0,99,"kerber a.","zvonareva v.",1500,1500,2270,2270
"2018-wimbledon-2125",2018,1,9,61,"Angelique Kerber","Vera Zvonareva",0,1,2,"B","CTL",0,1.148,1.846,"40","AD","40-AD",0,0,0,76.33,0,0,5,3,0,0,1,0,0,"kerber a.","zvonareva v.",1500,1500,2287,2287
"2018-wimbledon-2125",2018,1,9,62,"Angelique Kerber","Vera Zvonareva",1,2,2,"BC","CTL",4,9.687,20.124,"0","0","0-0",2,1,1.03979848866499,23.09,0,1,5,4,0,0,0,0,96,"kerber a.","zvonareva v.",1500,1500,2311,2311
"2018-wimbledon-2125",2018,1,10,63,"Angelique Kerber","Vera Zvonareva",2,2,2,"B","NCTL",5,11.669,11.224,"0","15","15-0",0,1,0.855667506297229,15.93,0,0,5,4,0,0,0,0,79,"kerber a.","zvonareva v.",1500,1500,2416,2416
"2018-wimbledon-2125",2018,1,10,64,"Angelique Kerber","Vera Zvonareva",1,2,2,"W","CTL",3,10.2,9.853,"0","30","30-0",0,1,1.06146095717884,8.6,0,0,5,4,0,0,0,0,98,"kerber a.","zvonareva v.",1500,1500,2464,2464
"2018-wimbledon-2125",2018,1,10,65,"Angelique Kerber","Vera Zvonareva",2,2,2,"BC","NCTL",7,20.302,25.384,"0","40","40-0",0,1,0.931486146095718,2.53,0,0,5,4,0,0,0,0,86,"kerber a.","zvonareva v.",1500,1500,2488,2488
"2018-wimbledon-2125",2018,1,10,66,"Angelique Kerber","Vera Zvonareva",1,2,1,"BC","NCTL",8,19.15,18.333,"15","40","40-15",0,0,0.985642317380353,8.11,0,0,5,4,0,0,0,0,91,"kerber a.","zvonareva v.",1500,1500,2529,2529
"2018-wimbledon-2125",2018,1,10,67,"Angelique Kerber","Vera Zvonareva",1,2,1,"W","CTL",2,8.963,6.616,"30","40","40-30",0,0,0.877329974811083,23.67,0,0,5,4,0,0,0,0,81,"kerber a.","zvonareva v.",1500,1500,2565,2565
"2018-wimbledon-2125",2018,1,10,68,"Angelique Kerber","Vera Zvonareva",1,1,2,"W","CTL",15,40.166,48.322,"0","0","0-0",2,0,0.986601705237515,23.09,0,0,5,5,0,0,0,0,90,"kerber a.","zvonareva v.",1500,1500,2593,2593
"2018-wimbledon-2125",2018,1,11,69,"Angelique Kerber","Vera Zvonareva",1,1,1,"W","CTL",9,25.045,24.205,"15","0","15-0",0,1,1.03045066991474,15.93,0,0,5,5,0,0,0,0,94,"kerber a.","zvonareva v.",1500,1500,2648,2648
"2018-wimbledon-2125",2018,1,11,70,"Angelique Kerber","Vera Zvonareva",1,1,1,"BW","NCTL",3,8.389,13.094,"30","0","30-0",0,1,0.997563946406821,8.6,0,0,5,5,0,0,0,0,91,"kerber a.","zvonareva v.",1500,1500,2679,2679
"2018-wimbledon-2125",2018,1,11,71,"Angelique Kerber","Vera Zvonareva",1,1,1,"C","NCTL",1,2.259,3.834,"40","0","40-0",0,1,0.931790499390987,2.53,0,0,5,5,0,0,0,0,85,"kerber a.","zvonareva v.",1500,1500,2729,2729
"2018-wimbledon-2125",2018,1,11,72,"Angelique Kerber","Vera Zvonareva",1,2,1,"C","CTL",1,1.092,1.639,"0","0","0-0",1,0,1.11561712846348,23.09,0,0,6,5,1,0,0,0,103,"kerber a.","zvonareva v.",1500,1500,2744,2744
"2018-wimbledon-2125",2018,1,12,73,"Angelique Kerber","Vera Zvonareva",1,2,1,"W","CTL",4,18.614,9.616,"15","0","0-15",0,0,0.974811083123426,34.74,0,0,6,5,0,0,0,0,90,"kerber a.","zvonareva v.",1500,1500,2836,2836
"2018-wimbledon-2125",2018,1,12,74,"Angelique Kerber","Vera Zvonareva",1,2,2,"BW","NCTL",3,7.681,5.858,"15","15","15-15",0,1,0.974811083123426,30.02,0,0,6,5,0,0,0,0,90,"kerber a.","zvonareva v.",1500,1500,2865,2865
"2018-wimbledon-2125",2018,1,12,75,"Angelique Kerber","Vera Zvonareva",1,2,2,"C","NCTL",5,12.374,8.061,"15","30","30-15",0,1,1.00730478589421,20.17,0,0,6,5,0,0,0,0,93,"kerber a.","zvonareva v.",1500,1500,2890,2890
"2018-wimbledon-2125",2018,1,12,76,"Angelique Kerber","Vera Zvonareva",1,2,1,"BC","NCTL",14,50.78,37.511,"30","30","30-30",0,0,0.942317380352645,43.39,0,0,6,5,0,0,0,0,87,"kerber a.","zvonareva v.",1500,1500,2917,2917
"2018-wimbledon-2125",2018,1,12,77,"Angelique Kerber","Vera Zvonareva",1,2,1,"C","NCTL",10,28.348,28.955,"40","30","30-40",0,0,1.05062972292191,76.33,0,0,6,5,0,0,0,0,97,"kerber a.","zvonareva v.",1500,1500,2964,2964
"2018-wimbledon-2125",2018,1,12,78,"Angelique Kerber","Vera Zvonareva",1,1,1,"B","CTL",4,11.811,10.746,"0","0","0-0",1,1,0.909866017052375,23.09,1,0,7,5,0,0,0,0,83,"kerber a.","zvonareva v.",1500,1500,3009,3009
"2018-wimbledon-2125",2018,2,1,79,"Angelique Kerber","Vera Zvonareva",1,1,1,"BW","CTL",3,6.931,6.852,"15","0","15-0",0,1,1.06333739342266,15.93,0,0,0,0,0,0,0,0,97,"kerber a.","zvonareva v.",1500,1500,3148,3148
"2018-wimbledon-2125",2018,2,1,80,"Angelique Kerber","Vera Zvonareva",1,1,1,"W","CTL",1,3.75,4.345,"30","0","30-0",0,1,0.953714981729598,8.6,0,0,0,0,0,0,0,0,87,"kerber a.","zvonareva v.",1500,1500,3166,3166
"2018-wimbledon-2125",2018,2,1,81,"Angelique Kerber","Vera Zvonareva",1,1,1,"W","CTL",1,3.351,4.448,"40","0","40-0",0,1,1.07429963459196,2.53,0,0,0,0,0,0,0,0,98,"kerber a.","zvonareva v.",1500,1500,3182,3182
"2018-wimbledon-2125",2018,2,1,82,"Angelique Kerber","Vera Zvonareva",1,2,1,"BC","CTL",9,16.098,20.707,"0","0","0-0",1,0,1.0831234256927,23.09,0,0,1,0,0,0,0,0,100,"kerber a.","zvonareva v.",1500,1500,3197,3197
"2018-wimbledon-2125",2018,2,2,83,"Angelique Kerber","Vera Zvonareva",2,2,1,"W","CTL",8,23.171,24.314,"15","0","0-15",0,0,0.834005037783375,34.74,0,0,1,0,0,0,0,0,77,"kerber a.","zvonareva v.",1500,1500,3256,3256
"2018-wimbledon-2125",2018,2,2,85,"Angelique Kerber","Vera Zvonareva",1,2,2,"W","CTL",5,10.036,9.903,"30","15","15-30",0,1,1.01813602015113,46.55,0,0,1,0,0,0,0,0,94,"kerber a.","zvonareva v.",1500,1500,3345,3345
"2018-wimbledon-2125",2018,2,2,86,"Angelique Kerber","Vera Zvonareva",1,2,1,"BC","NCTL",8,22.721,27.388,"40","15","15-40",0,0,0.953148614609572,48.5,0,0,1,0,0,0,0,0,88,"kerber a.","zvonareva v.",1500,1500,3384,3384
"2018-wimbledon-2125",2018,2,2,87,"Angelique Kerber","Vera Zvonareva",1,2,2,"BW","NCTL",3,7.412,6.404,"40","30","30-40",0,1,0.942317380352645,76.33,1,0,1,0,0,0,0,0,87,"kerber a.","zvonareva v.",1500,1500,3432,3432
